id,price
324,11400.408392804497
325,1295.728394119922
326,664.784954327175
327,12116.147194408772
328,1317.0428167312048
329,-1121.8575803076455
330,-722.5634015954747
331,4212.251510453127
332,4850.565259591258
333,2667.2107398344797
334,2519.5570754580667
335,11663.222037309602
336,1267.756932975005
337,5997.307035661583
338,6374.347544256814
339,4016.8302809440484
340,588.1130095143271
341,1993.22326360245
342,10426.35589456596
343,4141.411876194447
344,7821.816666106092
345,993.1928089081575
346,1290.184319957505
347,6619.65375419902
348,6665.190138019481
349,3849.135775725863
350,5937.7313851865365
351,-2315.4166054304897
352,963.8994606568895
353,-858.0592275511026
354,10659.270608639645
355,10581.578253322588
356,2531.9309346687105
357,-1277.3432662751638
358,1446.9984871546385
359,1133.3957374068805
360,6699.953208902682
361,2084.1646817878554
362,-523.3093414552841
363,1312.675209144425
364,1231.7546086736047
365,5056.292858313261
366,9799.43865118194
367,5126.858677170763
368,5537.626594756382
369,10557.498766119523
370,4707.021985531297
371,6453.729168089259
372,2118.270273607106
373,7041.855812814096
374,4105.17523874221
375,509.4288428462078
376,5785.468398865147
377,5667.7987442600315
378,2580.6036469612245
379,1108.1133572921617
380,1430.7258755879957
381,9678.222832958918
382,-437.1610118000208
383,2376.809760566197
384,9797.73810531037
385,4913.33610541786
386,1958.9585395337053
387,4819.4253857474805
388,3369.878848419693
389,-299.31387460182486
390,771.2895153437166
391,6923.162406546504
392,429.89663529952304
393,3651.4247450174644
394,10144.38401420678
395,-883.7364190942044
396,23.48016694430771
397,7083.651264850261
398,3948.555506207729
399,7270.856750578729
400,1198.7464376924381
401,10321.429263312846
402,3998.1759780539214
403,6437.486623789395
404,4267.824004633894
405,2281.88982261594
406,343.93882963894066
407,6677.127704707715
408,28.916229794880564
409,192.62585062071594
410,8104.271225360468
411,5641.970366962645
412,-627.1764764962936
413,421.39640563705507
414,4311.361609043368
415,426.50271350457115
416,130.06603153576725
417,1133.7105322309617
418,2633.277975866431
419,8603.096205580548
420,-1812.2722125187865
421,2797.943509466021
422,5768.766338087916
423,579.4813159613896
424,2170.6560851022086
425,6657.3412609795905
426,2427.6095461949126
427,270.17126260993064
428,3545.4319212404616
429,986.4330163139957
430,12079.138306567911
431,886.7179244602266
432,4598.425383371081
433,4590.055356763445
434,8006.064321990424
435,10307.245232143943
436,-1285.6776558090114
437,1684.7288648411231
438,58.45601595433982
439,4947.579195307397
440,5118.580500214461
441,107.35371975605995
442,3973.8902785031705
443,5241.66581857926
444,2560.8981980290164
445,162.66569750154486
446,8179.965777639739
447,6198.196880871787
448,15692.784900202441
449,917.6689770634903
450,6115.678009284424
451,7439.484066544355
452,3384.6616260017427
453,5350.158025765123
454,2586.378694654264
455,141.79808812864212
456,6451.662921442607
457,3622.91759264314
458,1222.8132474053418
459,290.575452587138
460,1358.4845689239191
461,3887.0154603048304
462,-1114.3397880095436
463,14963.496851959673
464,8357.09775462473
465,2065.4154591969937
466,1085.873404990787
467,-950.1482924330576
468,5587.895544872434
469,705.72417007484
470,747.098229893063
471,-1599.1591221049584
472,428.79202284389794
473,7840.570800504835
474,6633.299361436031
475,-1391.032995484802
476,1132.9092661472314
477,4868.715172026974
478,4720.001567718172
479,1674.4772122889817
480,-707.1958868922575
481,-9.861768145874521
482,-326.28669495835857
483,960.2823735467118
484,1973.6472342410361
485,3859.8169812661954
486,6095.811142516543
487,1529.097689679501
488,-276.0952781695378
489,7347.772826516926
490,5390.858613839908
491,3718.3422971243144
492,6058.751298164267
493,896.7761408986871
494,5846.302499944026
495,4160.041938348099
496,2882.0322930346647
497,4057.263742466529
498,-1386.1291358628478
499,16951.98472900763
500,925.3959697239052
501,3366.1541445423127
502,1892.288234095493
503,5110.266248554736
504,5401.080639090333
505,-408.9381403061125
506,1800.9176381746647
507,4241.717983995491
508,2316.866713516022
509,9000.78300853208
510,-11.482712532324513
511,1832.8032814597382
512,1372.8615613707616
513,6504.467108926056
514,4473.634549412594
515,5416.2029683461915
516,-206.0469176537881
517,755.782665147558
518,8151.724687196098
519,17539.024315444367
520,758.7318233872793
521,1956.4668001555528
522,5515.713171367998
523,-1594.861452856845
524,522.2646164847556
525,-327.3622005952657
526,5702.707732365085
527,3232.5743979760855
528,404.1992969107814
529,4175.191424709428
530,14641.771330424554
531,814.7470419651827
532,49.46748508948076
533,3259.666306020974
534,1714.141251552427
535,3143.590960954225
536,1448.6557741929964
537,316.60856488554055
538,15467.434719984258
539,4986.094136769308
540,4317.15954115077
541,2594.7350094005506
542,3300.7472104968156
543,4097.929214158784
544,2290.0356420596563
545,4602.696477807471
546,742.5831854681637
547,4333.104199859735
548,-454.4551374669827
549,10337.444668311808
550,4698.46477318571
551,1240.7724830075467
552,631.8837608727936
553,5111.640214450064
554,919.0852909997766
555,62.870770641602576
556,-257.1356273266083
557,3732.7390242882175
558,-306.35528774490194
559,3211.0818375668878
560,3195.155964844117
561,9743.34730036534
562,2307.116785283355
563,-600.1494433372609
564,45.21403347218438
565,1694.8582373096633
566,11256.190183184097
567,967.9250338600568
568,1395.2432553393191
569,3288.0324743523543
570,-212.27617354833637
571,4538.925058585295
572,8721.78645021358
573,-276.532485049589
574,15553.838503851352
575,2458.8533473384377
576,2048.5765069491617
577,5900.142549739627
578,8570.77354993176
579,6084.989350346329
580,6008.983429960093
581,3132.0838257062005
582,6790.900027139583
583,3130.371576431635
584,1061.2793495266887
585,2721.613030597271
586,7707.945486921849
587,358.13264912154045
588,7278.453190649318
589,-231.52429715683866
590,-446.13469551702474
591,4078.7491181100086
592,2210.3786461598966
593,3881.171287071925
594,3120.072660442939
595,7054.866957345976
596,1931.0225658224845
597,851.1413567466407
598,15592.339375805203
599,7507.401455666961
600,2849.322933861363
601,309.1878774623365
602,5247.453425659629
603,1387.9050453415584
604,5406.632809156026
605,8166.7989557292485
606,1507.0626485709336
607,880.2188717473437
608,868.4878558657683
609,1161.101849186597
610,6876.211103772417
611,727.3649124533404
612,4948.916238293103
613,7868.4717163836485
614,747.9451980846507
615,3101.1015630214397
616,-737.8418680691448
617,7305.727405331077
618,15206.49026559944
619,14037.85434464604
620,359.0823011438333
621,1465.8182553460783
622,7116.875443490973
623,6074.493893586741
624,-1066.9347360574538
625,2414.0464183799913
626,5421.380406872557
627,6737.837767422434
628,5791.166573964503
629,481.1192403446439
630,1555.6850660460586
631,3270.58208948187
632,9162.140461181429
633,5314.577587414373
634,7255.363203296553
635,654.2176133088396
636,5574.465329508227
637,-489.9674696572147
638,-1295.495222696436
639,1617.3113865324676
640,4814.41525664311
641,2783.1016009687546
642,719.5553535230038
643,-1375.591562448999
644,529.1569289174658
645,8704.81946454046
646,8805.988110390508
647,-248.2379701706377
648,6613.122092974605
649,14174.283367551874
650,14667.08011826164
651,10611.565006168454
652,700.8215390672913
653,-464.03001141390814
654,10045.29160640543
655,-966.9918258737562
656,1454.9252123759861
657,4718.212035242411
658,4400.720924275722
659,3525.8495368695903
660,1243.4933099248892
661,6679.777352795714
662,2558.692929052755
663,4324.178514965584
664,-18.733180529719903
665,-981.1400165627456
666,3067.973992223575
667,10365.765079448625
668,3474.9229485015376
669,5306.023606653995
670,-69.46859083311938
671,2018.3130225031919
672,6357.090519573781
673,-215.5765528174088
674,5927.084666019429
675,-1314.3774705015894
676,1778.166227153968
677,120.11829343370846
678,7405.712165327953
679,3119.1749638636848
680,4658.120077270445
681,386.1928790093625
682,-336.86312282783365
683,5979.133829587725
684,1648.4580457794045
685,6701.114716554504
686,6084.457358952581
687,668.6587543382557
688,1771.8445710707865
689,13872.402695384015
690,2160.5700227577827
691,2154.7219328757083
692,3296.5196209218657
693,12880.165916208269
694,4465.040386640672
695,5148.352437828724
696,3790.107279049571
697,3403.10320740514
698,8354.51552925315
699,4639.123314865415
700,4127.40864698501
701,877.985176723475
702,-1342.1434156287723
703,4944.623797582748
704,3922.0858560363386
705,5363.641885057125
706,8498.813381632523
707,678.0950855100109
708,-139.1059046924238
709,4267.661648357561
710,5997.19516181234
711,15209.836106847042
712,1464.0087252485046
713,11789.030662865764
714,-842.4923940058179
715,614.1604725570251
716,3150.7410185579465
717,6131.973437450021
718,728.0592507100382
719,5893.892468146838
720,5246.754058782847
721,4224.285849108189
722,15810.703645949357
723,583.2588913618583
724,4322.931345593192
725,1981.1508120890558
726,3424.203050594204
727,5751.376737568864
728,782.0846853244384
729,-118.50322311073796
730,432.06784429241816
731,912.6270072249545
732,5446.935655064983
733,2193.9183987573324
734,3673.0396878765496
735,-1860.3760868899099
736,1133.5330808839008
737,684.8808281311267
738,2077.007855147607
739,2928.370026982302
740,2257.8430215003536
741,-301.26771347113026
742,4275.885424326052
743,14812.591815128493
744,2077.9097261719753
745,7747.836461973093
746,2217.2804642576393
747,2129.133897612259
748,1729.660930876943
749,3796.6601768676655
750,1813.3670575319265
751,10393.632068482633
752,10458.751809545882
753,829.8441362941958
754,10096.997153106118
755,4347.42510113842
756,1528.1340968327004
757,2317.577190237839
758,98.30344960324146
759,350.8014307585672
760,721.803693152021
761,579.17665931378
762,-1083.2116231640375
763,1368.0687702076984
764,3433.8749503661647
765,2636.10656719275
766,6195.763751867695
767,-308.43683844935185
768,15672.007199469952
769,19047.724292618594
770,9453.085240458553
771,4373.456297952317
772,7234.037942022041
773,1604.5591546209653
774,1555.5946041772631
775,6469.56946213326
776,1919.6417164668665
777,2260.033919654291
778,4884.016722148573
779,3195.279942246306
780,1482.0515245880697
781,665.8002635559842
782,6272.992726685274
783,1721.8020233698417
784,2270.202293305254
785,8388.331964366382
786,12476.156989373367
787,7563.5334881523395
788,2266.532477550778
789,-211.44773777700357
790,2913.639905296008
791,3540.357664467311
792,157.92813012398983
793,7856.945094785328
794,5880.318429646844
795,4128.275755542472
796,227.48921144566884
797,5819.989352290165
798,6117.486752419218
799,1320.770298099541
800,5909.069253763928
801,6228.300721763455
802,549.8678858325875
803,5363.6074492034895
804,909.9241809507748
805,3080.6893267137893
806,3931.254425392978
807,312.53559313943333
808,534.5896978646851
809,3447.9188954876427
810,3702.840337486451
811,1385.8741095082387
812,7048.867662065453
813,7650.481329583476
814,2771.5718047673417
815,10583.989477186928
816,1498.3090260807076
817,1193.9293893272843
818,15622.700760183914
819,3666.7448423216874
820,1346.0943168231634
821,5643.740240431076
822,-502.3351472799459
823,1252.4519887454517
824,36517.46039918872
825,3974.803132111324
826,6279.038773792668
827,5189.6193231502975
828,3472.4696056984512
829,10426.6227498516
830,6079.35179150439
831,-318.02854574505
832,2358.800471989437
833,6760.2917699617055
834,4597.851956670515
835,9402.239797062453
836,715.9037847936615
837,5260.561383386175
838,2427.304591586376
839,530.92673154168
840,1913.0790982947901
841,1063.1499158307834
842,6583.425178154528
843,200.10456034506387
844,2041.0056507367735
845,-8.520859589163592
846,9340.876740935437
847,1144.4883273802807
848,5201.990614154192
849,5980.391784832769
850,1619.839902531854
851,4680.920177950142
852,6115.061960423784
853,2713.007164222113
854,-10.975501058417649
855,10041.439894159492
856,1492.4135098407587
857,3665.1150920999926
858,5261.306491574142
859,6183.870341290338
860,2910.96228544306
861,1388.1126896998849
862,5870.442179280554
863,10537.578343331352
864,6672.536013752429
865,3001.57696724594
866,308.0136423257245
867,10983.99464251168
868,5157.2198521267655
869,4324.714991723411
870,1699.253676901897
871,11962.360864366474
872,8788.281348078324
873,799.0738206303522
874,10096.476918711203
875,-567.5997182020546
876,459.73478253805115
877,2300.9531664595625
878,2475.5475757845616
879,-706.3814764610452
880,-363.44100986074227
881,2621.6380652092666
882,9239.548631460983
883,4961.6833524932645
884,5632.917240397766
885,6558.500545656369
886,-650.4905972119268
887,1872.441788308036
888,11271.323652604311
889,82.7684131789465
890,764.8759041625144
891,13975.418367329181
892,2872.0604049831336
893,1025.674065172917
894,14545.387609028276
895,148.3562242100743
896,6529.912554045441
897,6647.743911695976
898,4583.58493394391
899,15198.926116131093
900,246.4082141113704
901,6735.700599670643
902,14975.454907191404
903,1796.395019986615
904,2352.648001093079
905,3765.8946467432042
906,4465.839748675319
907,5405.678950676293
908,2014.0265662810698
909,4220.465015669295
910,-320.299933818962
911,165.07537891392712
912,195.4856022783897
913,14583.99455566203
914,3400.531652610295
915,6746.69465895778
916,-126.21254714938186
917,-635.1978844792066
918,2613.6255446723553
919,-8.934434820472234
920,3105.5522856024063
921,5162.34869051448
922,4271.13879276779
923,318.38920562460225
924,7087.594391454722
925,2287.169679051958
926,8409.529810997466
927,5757.1544412109115
928,-1139.5874462736938
929,-829.7640042782386
930,2472.044854259563
931,2879.9121031405693
932,2497.850441681855
933,669.8284119950531
934,3336.2580480255656
935,1749.5736586829262
936,6004.311372026499
937,2017.799104268156
938,391.79380643814875
939,-97.65085444879878
940,-111.3126079749236
941,-774.1870697290706
942,1265.2825547519578
943,-98.84780830965792
944,3861.7622954569024
945,15620.691579289396
946,470.43281920702975
947,-693.7864897184154
948,6962.972014829699
949,2396.500184769013
950,-293.3448602634653
951,2996.1997390234537
952,-986.803276970164
953,9591.947295150276
954,16602.49822579206
955,2394.996626261167
956,11886.267360959326
957,1901.3993970698648
958,9488.875222457451
959,21.522020984361006
960,4246.330717471491
961,7115.379041363181
962,2247.9354945237574
963,14467.680822158543
964,15.614632328646621
965,3506.1140184044425
966,3519.9624537399095
967,5395.5740511680215
968,3681.417044027584
969,2124.5226298856933
970,1111.2762606913748
971,4181.0701991778815
972,348.7346127811634
973,7522.210236052002
974,4164.8289507572945
975,-86.50799060362988
976,-1809.6373162345808
977,6552.770589194035
978,6488.685972690813
979,10694.973932123552
980,3555.574137401348
981,22.553306037558286
982,8205.671380858716
983,8623.58218458478
984,-609.8753883824884
985,18.097471117331224
986,347.5820189604292
987,-192.60113776530852
988,5195.427856947926
989,1530.2984214434482
990,14921.684401210914
991,-697.5509974671095
992,6474.69990724882
993,1808.7109428015647
994,142.01780477885222
995,7567.5468639876035
996,2474.2502223872316
997,863.8988185020826
998,10631.897744395788
999,40.799772847341956
1000,-322.51463455863995
1001,4909.756016096764
1002,-612.2367999458784
1003,2391.7277583555324
1004,-355.6226373502341
1005,1005.8251013583968
1006,2187.6020427686035
1007,8709.11815711256
1008,7710.923716225949
1009,10167.826809320426
1010,5180.5529996182395
1011,8796.749104170804
1012,7829.807679528123
1013,-542.7882165554947
1014,3707.6155213797456
1015,2682.6837571728793
1016,818.0946785071601
1017,1198.249864070187
1018,81.19382606150612
1019,1605.5784018323102
1020,5022.172775042536
1021,1369.0544538623299
1022,1782.879242601316
1023,-1079.767175297744
1024,4436.516170088237
1025,5851.582555216013
1026,6131.321836939629
1027,4792.79615906351
1028,2951.593425000262
1029,1442.6553939252726
1030,6254.51138956155
1031,9945.824682038072
1032,1834.6431500328163
1033,-460.07202207804767
1034,5835.830524333445
1035,-868.5100480305155
1036,1103.4546993093509
1037,4677.7533912700455
1038,20059.343706761218
1039,1321.1173179426933
1040,8107.455709560971
1041,-894.3823396583703
1042,1912.6908064718036
1043,970.5480486067909
1044,6920.184589058359
1045,-685.398259583224
1046,86.79012145272281
1047,723.1027893448363
1048,-535.5397958000722
1049,7030.901590227704
1050,-136.51448507459463
1051,-342.704044445456
1052,782.9229092644291
1053,7387.123700568648
1054,2001.9225704207847
1055,4076.5762777174405
1056,-904.786611803911
1057,6620.382388633358
1058,6555.853320718956
1059,3098.8513963699943
1060,-1400.8287078666235
1061,1043.8728524748549
1062,-1402.5136176239066
1063,-209.38697658044293
1064,4016.962667310713
1065,115.88247507843334
1066,10921.413478228238
1067,6045.920774695595
1068,8451.974464979248
1069,5153.900106283787
1070,5290.897947290698
1071,708.4274283918967
1072,6792.216207298976
1073,-1233.6277751223606
1074,-542.8156620190966
1075,5223.456537688404
1076,501.756967762607
1077,548.1376536179941
1078,2686.1778444321426
1079,6670.550111659748
1080,7363.342540147836
1081,4577.992843311316
1082,3125.1557869455437
1083,4697.314082923764
1084,3956.006048103686
1085,2832.9040648344762
1086,860.8830228285005
1087,9728.842485622301
1088,1323.449336991932
1089,614.2310280843576
1090,4119.590869640612
1091,7745.566052176255
1092,3648.0428110349385
1093,3436.176386050395
1094,-49.39778500916509
1095,933.5174012081488
1096,2040.6278856054923
1097,3004.783408227174
1098,1516.1356761660245
1099,13064.183910237902
1100,9482.089756268178
1101,4479.450965658674
1102,5683.471169711518
1103,237.02675437665675
1104,-1075.7698628861726
1105,-1135.5544440109225
1106,7139.945806723508
1107,-223.51525753804708
1108,6866.272707310284
1109,9947.218880207989
1110,24269.630828824935
1111,1081.2074027239332
1112,9767.21751215043
1113,4740.376963387785
1114,6233.832798973674
1115,6421.04425145889
1116,6040.766380362595
1117,11054.761337346981
1118,10633.558950680124
1119,1939.18123398028
1120,830.5945525157395
1121,9966.028734817342
1122,-742.1982088661553
1123,671.5731671731028
1124,10721.795060144517
1125,-529.2557566801861
1126,228.76651167554337
1127,963.1398175477534
1128,-900.3326123308798
1129,2165.762392048484
1130,5553.299861373156
1131,1801.4635431557253
1132,210.51489662203494
1133,6898.838455472885
1134,604.3943549028172
1135,2544.937692000435
1136,-90.76695174587076
1137,3634.2732467022242
1138,7242.102018542232
1139,4590.536774753746
1140,11213.465559060509
1141,7806.93713415845
1142,692.1868871806655
1143,-1226.6041294566367
1144,5560.8933124359555
1145,15156.069715770334
1146,7172.427659449019
1147,7359.73773859185
1148,-1177.2069446779806
1149,3467.4585705773843
1150,-70.34702739555905
1151,9558.47479662308
1152,37.66249083780167
1153,6192.591994702345
1154,962.8654118751929
1155,-1333.573012548708
1156,464.24759628476204
1157,4738.892591172647
1158,1329.362736714047
1159,6757.920114322823
1160,10677.625173890643
1161,2690.2669865510843
1162,16980.50771226694
1163,-585.3852439619441
1164,443.3493652863799
1165,4867.9052405949515
1166,4189.698524284765
1167,-1168.2491152206876
1168,2506.697334657305
1169,8052.772344203138
1170,2164.852798765264
1171,8481.380169363147
1172,18516.87503267918
1173,8133.114456116504
1174,3303.090414408216
1175,3663.0194793018863
1176,5021.749984783395
1177,1635.101820212778
1178,397.3841344858047
1179,6574.843740214645
1180,7687.426132882761
1181,10569.83501681868
1182,577.3684467173389
1183,5697.373582827335
1184,-816.4329490639029
1185,-1239.0502311418531
1186,8603.106566750179
1187,2489.004570651651
1188,853.714917502879
1189,12428.225807775443
1190,677.5087859646392
1191,9687.347524974304
1192,3467.551167532695
1193,6076.722145778629
1194,-1108.0426618367
1195,6513.225358978612
1196,-536.5948960617006
1197,500.9434947184691
1198,-61.366119871858245
1199,-493.8090522593284
1200,1741.3590210512866
1201,7948.79052940261
1202,5708.672770910828
1203,5314.571750266511
1204,6962.455073322158
1205,7065.550919568536
1206,2513.959777645371
1207,10335.997905456956
1208,6791.089387024922
1209,3201.786120093325
1210,796.9051645665095
1211,2155.9230072574983
1212,3526.8447294560538
1213,7537.268258390198
1214,1622.0889797646287
1215,5580.875413154983
1216,-1779.175499985111
1217,13351.840795700937
1218,4271.482819189699
1219,11148.619759367515
1220,4393.446533682707
1221,2813.9257674980527
1222,14926.712355148142
1223,1846.3842848323848
1224,7649.755667045274
1225,312.30030499074746
1226,1621.109924254788
1227,7947.264507088798
1228,2690.1592775950103
1229,2130.4661351353807
1230,9984.562390792658
1231,6342.501119778883
1232,1758.9945544285874
1233,602.4040005365077
1234,6991.013834802838
1235,2417.815322511973
1236,-1119.9703894407285
1237,-1290.499628846257
1238,4711.407241607113
1239,6895.850066761716
1240,-143.66437093696186
1241,2329.087850545474
1242,4826.032549525677
1243,7290.963494444939
1244,8538.954536446969
1245,-511.4144776017147
1246,2031.1946623569602
1247,9754.998264774993
1248,-150.18594484647292
1249,-595.2231195894892
1250,1719.330592842034
1251,1303.083135822144
1252,8933.69354040953
1253,2969.0131068584205
1254,1932.9516815243214
1255,-895.0687785944701
1256,2050.8010171281794
1257,7198.985375983163
1258,5946.184338028286
1259,1185.6085273638655
1260,10213.742304782892
1261,745.7070292552817
1262,4975.907202015845
1263,-199.8263664154856
1264,13618.808297999738
1265,8252.492631106508
1266,319.4137577723686
1267,-120.48683019113741
1268,4353.005273692367
1269,2626.1856438100585
1270,7238.458564638965
1271,-239.0186103937358
1272,763.3472834601489
1273,9963.606472841193
1274,3765.590375115622
1275,5000.074978217569
1276,4021.8405649263177
1277,7196.895573136209
1278,8450.84082368052
1279,-912.3058052063589
1280,1749.6686809092344
1281,-638.9971789926512
1282,7493.781482518952
1283,4671.116523297346
1284,15451.706346110812
1285,1490.9742142353634
1286,5406.814417862536
1287,9928.271666344312
1288,-1897.9323263614879
1289,16494.703890752346
1290,537.6817604303142
1291,6234.325612046581
1292,230.00345640654086
1293,2187.133052895223
1294,113.3087610425955
1295,927.8974447653727
1296,1411.6759020617765
1297,7947.490736963642
1298,1231.7310511531905
1299,1490.1707373559348
1300,-302.4864510990392
1301,7051.102381563367
1302,5355.403047594276
1303,1291.0883395135734
1304,15543.283386092287
1305,7402.642231872749
1306,9992.507337852967
1307,6010.743613409484
1308,7652.183967882675
1309,1988.8656315102526
1310,4053.0079732633512
1311,1170.5044312546142
1312,-816.6673272403114
1313,6161.692917133074
1314,1421.4874250392577
1315,4734.075456792868
1316,1015.118809746532
1317,5188.810742283484
1318,11573.77164184757
1319,-682.2546046418211
