id,price
105,6575.074615014152
106,864.3707924506289
107,5558.093066182357
108,6033.16905754679
109,18290.87930474528
110,18630.092206433113
111,1018.3991454821003
112,2992.849570575225
113,3561.910006161504
114,5163.469624770918
115,1051.169123427036
116,441.2122243102803
117,1907.4890535698303
118,7540.868639663876
119,2192.812994425786
120,976.0598177986283
121,480.94944679137814
122,22377.54209655885
123,3793.5458065519224
124,5859.470808720263
125,6576.561578374349
126,12571.390468824
127,9837.2777218535
128,543.2592971595551
129,526.1560734877336
130,3112.9283453980606
131,2376.369189603763
132,6888.928782292296
133,4967.854162050695
134,6829.237412550893
135,6410.042607935432
136,539.3540544421604
137,495.0103223313714
138,716.9397713217094
139,2693.8689507739928
140,6759.40737654237
141,9093.349948904142
142,2436.773953165274
143,1072.8909571038866
144,17298.184454868504
145,11944.216966892367
146,521.1095489715902
147,8083.845809929183
148,4749.647598889618
149,3178.703049540941
150,5562.709225364745
151,1162.57831082337
152,6818.187331484351
153,2242.043827259548
154,11134.646070441968
155,8333.928142452085
156,2529.5143172741614
157,4514.928789691414
158,2752.9114729337703
159,6940.9504993062355
160,3338.746824079486
161,16780.291124200066
162,468.97640105840145
163,4354.614961148624
164,2112.7124896118657
165,628.7462870902747
166,819.6641886613969
167,261.4985870606545
168,3353.8322432336213
169,466.79566247815706
170,16208.823414189224
171,809.5370042248828
172,617.1810526283166
173,3125.6143918182893
174,20608.682586215164
175,1263.9643204112474
176,2104.1674924109816
177,2736.7813639799515
178,1565.1581781696168
179,3376.931341980403
180,4533.733810061094
181,1256.2983007464443
182,421.47195739442134
183,18893.18029849286
184,704.1916488348166
185,2498.5887014812574
186,608.6680822875635
187,6528.418773454355
188,4480.167368566787
189,497.98521895919345
190,3139.35897039563
191,3291.1131442849346
192,3083.954971859914
193,2456.9932275043507
194,925.5329980974325
195,610.21339560717
196,550.9946644435663
197,19197.285158481427
198,8080.745648478749
199,4583.991133597362
200,960.4028581154499
201,20498.180924746775
202,4081.251215858112
203,4510.308642652066
204,5467.5858164731435
205,7354.268377907389
206,11470.20099991425
207,2481.120062917669
208,3209.2442453132353
209,4308.965496684079
210,8324.257376544421
211,1500.6904617983898
212,11801.578550385453
213,422.3420065669142
214,761.2288663766174
215,16215.27643039968
216,636.149700172966
217,6009.352561638939
218,8171.63364137412
219,2204.3182865982026
220,552.1322927197614
221,14876.818316747353
222,375.2877213256481
223,6030.9565549750305
224,3328.462196840614
225,2119.64183220714
226,6509.196420299983
227,7604.693221439192
228,4988.696548994193
229,8217.650164953962
230,1637.1432071505362
231,460.0602097495898
232,505.0664799290736
233,17832.87467196297
234,3454.324764045371
235,768.9294334193359
236,418.0692170656721
237,14148.753530354019
238,2655.205960253364
239,239.1569583782886
240,4482.575017455318
241,794.0936538189851
242,9121.820181086696
243,1579.258837161199
244,5889.210131410327
245,752.689350153235
246,519.2270459500199
247,18253.70576060757
248,3384.651011121077
249,5399.261225029638
250,1135.2423791264935
251,894.8490454359533
252,2745.8365505564516
253,1871.1775235215139
254,9500.940414054081
255,4855.79445927184
256,1276.205596160224
257,10678.997784658643
258,892.5560483319532
259,1462.940165991627
260,901.5879413158418
261,6343.7668898797965
262,18545.240331811256
263,584.3579326312937
264,2181.312672308094
265,560.8760830069601
266,11501.696267807469
267,7138.76214276556
268,2843.175697604294
269,1199.5056960398042
270,3729.8834705233876
271,5089.711867843338
272,4777.878185609011
273,1280.4625986631568
274,11567.915067124359
275,9307.788756472504
276,675.4736221127876
277,18705.74696895722
278,886.5147990167366
279,507.90540031767364
280,8644.196829693203
281,3984.3343958366845
282,431.9121612908669
283,821.885930208099
284,1720.844421852088
285,725.5782917781639
286,15869.920153186844
287,7176.400209603638
288,657.4481083280265
289,4726.3239609016155
290,567.8148244827502
291,5754.688818140507
292,2358.9908250655467
293,7115.691852095258
294,2263.242284486696
295,5158.863085113808
296,1112.730578637345
297,3750.20665092551
298,11328.85121599936
299,1098.276225615005
300,6458.488745750989
301,1606.2951613827074
302,3881.637219038413
303,4317.909665105555
304,6399.179063032462
305,1027.3187255524635
306,8799.712886642672
307,997.9256913659705
308,4428.234700491761
309,4029.31146708184
310,2351.789612803238
311,3742.048745258153
312,10719.747760126915
313,7022.754148860644
314,594.2129300177284
315,995.4244000410218
316,827.7048850751833
317,2409.5771673831837
318,2977.4560283009564
319,8069.071957812489
320,1831.011320232683
321,403.4908369555882
322,6108.139297944071
323,4840.071695884464
324,17166.46376031256
325,621.8574007481338
326,765.256235691319
327,12138.55354404101
328,1373.8133408923684
329,82.00941286071829
330,589.9835313332752
331,3412.8144137353775
332,4109.744779026227
333,2368.4927431455762
334,1666.575339915346
335,12658.139412853185
336,642.4764949797612
337,6183.165469681593
338,7800.362689869705
339,3827.1818352865916
340,788.1723664799836
341,1939.4717301732644
342,12181.02051120679
343,3946.314780922564
344,6352.3033746871615
345,981.1523158912702
346,2159.393420600902
347,7451.585746927216
348,5382.665489333863
349,3107.8889193026284
350,7455.90849290541
351,426.98307790976867
352,997.2018234797825
353,252.12577063497196
354,15529.662116767868
355,14207.251832033791
356,2819.8069496863427
357,466.9519694392538
358,1356.4480613220471
359,927.5490986721227
360,5923.999387625457
361,913.5715301186848
362,745.7655932246962
363,1285.7783877387396
364,1198.9628980049968
365,5829.557061570765
366,9264.133064271875
367,5109.750160127894
368,4363.725541440402
369,13036.180751490458
370,3460.5595879134235
371,6068.952912917146
372,2070.432653533495
373,8285.03002495368
374,3914.937859067738
375,740.0393496403162
376,6615.190379207044
377,5182.755569762679
378,2689.0997631157247
379,1392.4164382390766
380,975.7884407463597
381,11400.794302937114
382,649.7069663881697
383,1704.992343133439
384,8714.204279112435
385,4348.517053649393
386,1950.2154524617386
387,3934.678962664594
388,3256.1995031101455
389,710.3750066525835
390,985.8143541120429
391,5796.574032737321
392,779.4851682149331
393,2354.0262294560757
394,14309.402318780776
395,556.8248093438746
396,553.2805100116701
397,9393.444282890605
398,3276.4848926714353
399,9075.620459284508
400,1415.3667278554096
401,11288.856332313937
402,3828.2199652468153
403,5956.602505062482
404,4206.669402997504
405,2105.0986909316766
406,682.3254680102746
407,7399.00607751873
408,855.9018859451849
409,536.3261843244388
410,8742.76042155702
411,5750.8430924832965
412,512.9446812524095
413,746.758467151903
414,4169.027867525014
415,747.2451506504685
416,845.3089526448845
417,1787.6724443028816
418,1078.5345511826124
419,12434.957160650056
420,294.38188098849565
421,2286.6147607653074
422,6629.093028141319
423,817.3582303938936
424,1873.5350073960121
425,7437.769700741838
426,2365.96684355366
427,780.8995729022656
428,3208.51523471007
429,1411.2736285763199
430,18378.946505651886
431,1003.0034344079357
432,3970.332682614924
433,4758.743776225757
434,8039.916917189652
435,13544.87736663251
436,373.3722891199546
437,1716.2436132188204
438,534.1836867140644
439,4993.35174771513
440,5966.9809628462235
441,924.4321998327871
442,3310.7062352884323
443,5267.858888345315
444,2208.326165442408
445,589.5919188127491
446,6345.119243695906
447,6740.361743670316
448,17974.4884475936
449,919.7788389779486
450,6101.618967911496
451,6101.522329181111
452,2818.947484482106
453,4476.216781726732
454,2285.567539140172
455,547.6020252592532
456,7190.889944879473
457,2822.7460396733545
458,890.0731250812413
459,826.0886219379049
460,2041.6051356727526
461,3948.7547460212286
462,501.2396568173244
463,19339.153404346158
464,11580.863556955024
465,1591.3852317453043
466,1201.551327372972
467,519.0217235748114
468,6343.648797967425
469,1000.8899185218517
470,1059.7761405576382
471,583.4367470973136
472,1242.13632611012
473,8983.595324906219
474,8333.043934131076
475,189.26319352788738
476,845.889007344177
477,5491.162613031782
478,4513.4807239151905
479,1363.2323118995653
480,506.98460025007813
481,544.6503556940153
482,441.7341925758083
483,1378.1364131159362
484,1728.4225404166407
485,3512.3353661991027
486,5279.949728826466
487,1309.9187197463148
488,622.1870742849155
489,8024.362897195127
490,5230.828619329348
491,2389.139276426822
492,6248.644175577322
493,1355.8989926642307
494,5731.6486681418255
495,3205.431572533831
496,2776.324788642194
497,3172.779724402346
498,443.8876699244643
499,18830.60615171893
500,508.15296666649755
501,3024.9918648693506
502,1659.2069776819565
503,4934.042012863264
504,5847.448214522218
505,768.8717079144501
506,2062.800234788703
507,2918.21546069257
508,1504.6163962031599
509,9385.3420173954
510,680.7333402867312
511,1081.0505181681901
512,1557.2857580372245
513,9573.798423906805
514,4020.6152703380676
515,4585.6677789583455
516,732.651939655196
517,796.8657385422491
518,10379.09625023832
519,20713.293028269283
520,896.6350907817027
521,1133.554196783775
522,5296.154185876568
523,519.2839723745255
524,509.9257944361128
525,619.1538178597779
526,5506.978844645656
527,2758.23026004466
528,1308.005979452822
529,4170.700053944636
530,16872.036350793718
531,766.9333788354195
532,685.8401767448655
533,2897.0338011518884
534,1503.0147723987334
535,3105.3448172947647
536,1016.4251407044591
537,897.741549256547
538,17930.388957194362
539,4625.246661889496
540,3783.439718079016
541,2594.1659253500275
542,2486.7177783322754
543,3773.7398839267958
544,1730.511854006209
545,3056.7419095592386
546,823.4877539307201
547,4321.251122019951
548,402.55217772791013
549,14422.509436708635
550,4643.064418767711
551,804.6127829648937
552,1190.5974892327702
553,4571.797502457967
554,2786.1085822791297
555,829.0458694193262
556,627.3725104786114
557,3639.935095329823
558,1410.6086707673655
559,2222.14717262096
560,2947.886163199311
561,8211.049014262235
562,2265.087795424669
563,583.9821635635034
564,397.4657670615156
565,2096.67560731171
566,15856.34133872569
567,1147.4844350784156
568,1003.4761037490423
569,2967.105665124999
570,709.8235085676175
571,4611.789829651684
572,7113.546685317043
573,548.2314983747358
574,21374.700718237465
575,2534.236510377837
576,1640.9350667231806
577,5790.113550546716
578,8868.284743977532
579,5521.356722566401
580,6179.464631283651
581,2770.117397004244
582,7079.877662143224
583,2926.2789041586034
584,661.2486279834908
585,2349.6780324045985
586,8900.46586668665
587,970.0393458584608
588,8968.390390231452
589,641.9391665830867
590,658.1973831909354
591,4145.166166048833
592,2464.290370287427
593,2606.825466909181
594,3644.2717395073414
595,7841.797891013179
596,821.7009958857371
597,688.346425356038
598,17042.73990529746
599,8427.647206864573
600,2717.4636593083733
601,962.3342861864094
602,4708.945384724184
603,871.699873016667
604,5270.327323590446
605,7007.974173763185
606,792.6434604136284
607,873.8306285583386
608,718.4091066330276
609,1523.644694678056
610,6976.129224993379
611,806.9495088874667
612,4882.852832561674
613,7736.545354784355
614,938.5595420094136
615,3329.4287222335447
616,578.9330621014387
617,9111.509825942328
618,19329.101110472777
619,15582.315524556561
620,1273.1647043268008
621,1081.1075229174253
622,6460.231347819963
623,6124.25580884459
624,632.0450833268922
625,2390.1634432198834
626,3382.4679044881264
627,7810.5674534857635
628,6715.907322413545
629,632.7529406827769
630,1085.3533248621084
631,3594.7804632841826
632,6582.781315894163
633,5067.561043481378
634,5669.584426314813
635,1294.0768385918216
636,6632.641359899021
637,535.130695547776
638,475.43613560698753
639,1812.7995709055322
640,4732.9619247897535
641,2033.18818768546
642,522.574363523253
643,371.42791500532314
644,626.6403107299594
645,8347.002105571031
646,7960.463073772283
647,538.7870120791279
648,7255.173753956709
649,16589.175291670817
650,18859.1684431151
651,9918.220424270845
652,1083.9530100123866
653,510.5930428024842
654,9548.377200961811
655,435.7288195914651
656,751.4686931065457
657,3470.653006783708
658,4053.227258318247
659,2681.130886318258
660,1478.6955311356483
661,7508.326261326726
662,2622.9324076108273
663,3889.0629753882386
664,819.0976982503961
665,605.6921072986711
666,2996.3467595409356
667,10644.699995231353
668,2580.9602145534686
669,6444.3056285711955
670,587.0426132255542
671,1077.215182066887
672,6966.726231685532
673,501.3628566835893
674,6045.91410126362
675,463.76520690813544
676,1424.4102470585262
677,891.6192701904391
678,7521.72969788168
679,2349.426519254069
680,4058.9106921327866
681,500.0119907822236
682,685.0305445114428
683,5821.487774689189
684,1171.0746880255113
685,5709.882744454965
686,5691.397792853814
687,483.65246003986533
688,2217.4717740867413
689,17423.001313990713
690,1888.0581773760357
691,1229.7400128407335
692,3322.1621628600847
693,16963.37472220141
694,4383.595841747909
695,5967.60211382644
696,3097.297998911353
697,2905.57937421273
698,9256.002644658163
699,4013.208873711663
700,3028.0504619897565
701,1095.8988272094546
702,429.0827641503439
703,4193.063807401266
704,3911.4840813771225
705,6230.046523628379
706,10250.758645766367
707,733.7377735485177
708,494.40222039667054
709,4328.722508373259
710,6705.938088339212
711,17438.8040777125
712,1582.7889146811744
713,15565.254445839579
714,616.2781067645193
715,799.7164396769265
716,2710.6189571864975
717,8111.7156265225
718,706.2762510561106
719,7309.192646564807
720,5723.323484596433
721,2966.9010850045734
722,16519.915213756787
723,798.540117846993
724,3805.8659632625468
725,863.5654580572426
726,2567.648842624095
727,5723.159757869438
728,883.6719791680353
729,478.5539359562379
730,1116.9880704507298
731,767.3622186904802
732,4837.251548916283
733,1945.0779584940708
734,3557.9724495112673
735,506.43552702893777
736,1378.9215240029303
737,1446.8231033165257
738,2006.5497566378472
739,2073.158826094054
740,1076.2822248152727
741,595.1926327228388
742,3513.595938343733
743,17519.549508700125
744,1738.9500623896504
745,9273.417832443267
746,1903.0018991802656
747,1909.2320105582605
748,1426.884729863982
749,2957.833746878574
750,1712.82502114457
751,9584.851583586358
752,13884.81700182822
753,700.840185945237
754,12343.589965606214
755,3874.901260089657
756,1201.3247546565237
757,2220.986490738133
758,747.7208501807722
759,522.7339317543358
760,963.6190567803936
761,842.419694082894
762,481.2288253632416
763,1119.118723970994
764,2945.7599323103404
765,2144.9028809406745
766,6474.895637839581
767,897.670061576344
768,18166.071220187547
769,18639.19905722558
770,12277.171772683369
771,3833.037230545289
772,10420.323272644559
773,1863.6795499139819
774,712.1200070396143
775,5643.027317994144
776,2032.3963581726596
777,1960.0898103702652
778,4519.015916219101
779,2631.8143216688436
780,1910.57067225701
781,1406.6691417628115
782,5449.016549004279
783,2325.596081165424
784,2723.711714389239
785,7240.23745773987
786,17120.768114446124
787,9507.339121796564
788,2468.224077495529
789,597.414373016925
790,2113.3195072258723
791,2929.446921630736
792,642.1289817514165
793,10211.11657966205
794,4783.4263751819935
795,3974.7448885335557
796,1213.407695319367
797,6641.653471564786
798,7418.292002767012
799,2177.581572703406
800,6151.42206698334
801,6290.15949623302
802,1055.8085247046347
803,4026.054029725582
804,1218.0155145451795
805,2439.988629135112
806,3760.6455402718548
807,517.3776520904366
808,606.911774638072
809,3307.2566576386575
810,2570.7773811516004
811,1082.1020888996238
812,5693.170537723163
813,6964.859216065831
814,1949.0939979691557
815,8680.104273117915
816,1552.5813105603686
817,857.8021355844223
818,22048.50446908137
819,3017.0477505532403
820,1106.8665750431967
821,5808.159193785673
822,594.8152845370084
823,556.1713310737638
824,22867.848102543914
825,3203.2995916112804
826,5710.502841807337
827,4627.869886854462
828,3127.239090466161
829,12010.92386862647
830,6302.121645398849
831,566.9031138362258
832,1197.149207720789
833,7501.264142865933
834,4200.127077878554
835,9549.497780988171
836,1404.0285570675578
837,4621.931283784297
838,1016.1430161522676
839,968.380893667738
840,1604.0099018241926
841,1049.5024556662083
842,7576.551823695246
843,604.9099157025151
844,1161.91817214261
845,795.6106902261812
846,12732.521641038587
847,1242.1471152521026
848,4845.114592536845
849,6871.031594758543
850,1804.1758543124183
851,4689.05320219975
852,5869.604896555263
853,2184.104744396945
854,666.0626529609616
855,12285.647774396279
856,800.812426021713
857,2740.4541516393347
858,5357.556888906013
859,6330.18304221917
860,2185.89484010051
861,1314.253487676092
862,5371.935759260139
863,12581.30723836954
864,6498.168583265571
865,2727.592766218103
866,1113.4024588115903
867,11908.15636847679
868,4498.578714832401
869,4059.653638424299
870,1726.6383074081828
871,17766.45191305676
872,8542.380124543944
873,1488.467505081231
874,10649.440273894063
875,619.9118709616204
876,707.4460200188479
877,2327.3160769220976
878,2374.1126708353186
879,376.99627646246466
880,726.8655577450986
881,2107.6067018268977
882,9207.837699428168
883,5790.977193154879
884,5261.082508284307
885,9706.194722370858
886,447.19820996265776
887,840.1941596728501
888,13603.619621569458
889,727.6102078221833
890,1334.7601275914697
891,18068.04529019861
892,1819.1113264011897
893,965.2157843505857
894,16366.13404896672
895,733.0097483144557
896,6480.869388953889
897,9473.947510401922
898,3430.2722178259696
899,21295.38415010461
900,537.3885344096249
901,6838.633852986752
902,18750.03504773997
903,1971.0724536240832
904,1102.2556253339994
905,3226.3771644138824
906,4047.9484959354872
907,5540.4454018243805
908,960.0494414933164
909,3857.9813592882815
910,552.6934857117515
911,564.3625476430148
912,555.1882275744476
913,16115.92004950947
914,2686.8175482984043
915,5759.774248864333
916,570.817359524669
917,455.05813823220524
918,2666.2328637746277
919,480.8379328428119
920,2921.8018104412577
921,4366.331833704477
922,4217.530770352862
923,1168.463879468759
924,6451.582324768815
925,1830.9580139505954
926,7481.858366409066
927,6378.944933398505
928,423.7447621545273
929,471.6035656908133
930,2157.239109527483
931,2846.2350658550195
932,2186.8026673299964
933,730.6202739491514
934,2938.9872235440453
935,2169.0471956779484
936,6290.438427161154
937,1198.2477419514355
938,1366.0966470162227
939,535.3267656129575
940,792.2561757483899
941,510.82088896972493
942,1766.5784185387176
943,573.6630560392603
944,3946.9540547575775
945,17748.18760992826
946,873.266068073116
947,561.9569881326656
948,7826.382115781429
949,2103.361074365871
950,697.3790833324812
951,2943.9686091197136
952,651.9002578124273
953,8870.016402252564
954,26232.88291259855
955,1830.2796409626928
956,15546.146087317133
957,1799.1276318586888
958,9389.096324398688
959,682.494971824624
960,3358.699061805637
961,8972.348988797487
962,2593.2767032998086
963,19453.73073179462
964,804.4234022374193
965,2557.2305412512424
966,2927.1536353587694
967,6370.404013526156
968,3950.8312299832496
969,1681.06259974913
970,1241.6720825373022
971,3735.0951102905615
972,410.01264435996393
973,8620.760236602346
974,3388.154539912771
975,696.2877477822174
976,187.86298907016499
977,7002.1270553255445
978,6336.028105683496
979,14096.383918743693
980,3545.1286824634894
981,464.51449312995476
982,11386.219909096128
983,11539.371956724888
984,562.2098006353698
985,588.3461628256881
986,480.76752065014466
987,518.0683353239914
988,4739.560927427767
989,2262.238456901508
990,20990.989236526555
991,525.5757677252872
992,8188.885778401688
993,714.5942695090107
994,800.735947273836
995,6433.950617887088
996,2787.8078389399
997,1199.3404673017542
998,12974.759993111642
999,745.0350290018156
1000,657.7603247162788
1001,4355.089531878848
1002,489.47799895091504
1003,1958.8671244266952
1004,686.4563209000333
1005,698.022979838034
1006,2528.226807407377
1007,5582.197927260028
1008,8307.485275794308
1009,11328.607477107224
1010,4796.882339145066
1011,11656.453905709845
1012,11456.69906670183
1013,401.1725409020103
1014,3581.2639202713453
1015,2825.3115345076276
1016,965.3490056874153
1017,1050.3123844905933
1018,720.2371496024682
1019,1610.0945479868494
1020,5665.488449099789
1021,1268.0114451010245
1022,849.455640812579
1023,481.96625324531215
1024,4583.701766364809
1025,6586.612689403532
1026,3884.560111132779
1027,5098.215183945118
1028,2180.2313160221397
1029,1686.8336654050304
1030,6313.261141143652
1031,9329.28285839403
1032,1107.5765058939323
1033,743.8279416420985
1034,5888.225744602429
1035,512.1371881262698
1036,1377.8710651032745
1037,3751.1185087794793
1038,18832.59113796582
1039,1006.5977394231152
1040,9535.472650686168
1041,326.88322680017035
1042,2173.1281597085635
1043,967.2556491711445
1044,8143.357040874197
1045,493.82623430445227
1046,1551.9555182617669
1047,646.472010702382
1048,636.7411416326338
1049,7493.866927388807
1050,615.4219191357557
1051,612.1437372026821
1052,966.6022591124423
1053,9008.771260983407
1054,1896.470386963308
1055,3491.990035396886
1056,411.1607652866343
1057,6962.8227818463765
1058,6546.722097150982
1059,3000.2580479543394
1060,693.206077535892
1061,878.8600657971591
1062,343.0158532709226
1063,541.1616071182721
1064,3033.280407995331
1065,616.9698290212516
1066,12323.786413155372
1067,5375.024530715889
1068,8983.29862276675
1069,4677.950660946841
1070,4858.783737217023
1071,679.208595942596
1072,7554.374871072594
1073,459.2870153520641
1074,379.81146388252665
1075,5174.245159692572
1076,869.8868925497269
1077,674.085032649503
1078,1836.3607853114656
1079,7397.134111462342
1080,7174.072186633732
1081,4772.410241517719
1082,2701.826416601908
1083,3925.6736307248525
1084,3216.069533105352
1085,2743.9126595625125
1086,843.491967362066
1087,12246.570584423082
1088,1730.0260177507168
1089,836.0391908251048
1090,3409.8018013646397
1091,9748.324675018104
1092,2983.778234221498
1093,3369.3081479889474
1094,510.4745310809797
1095,897.9852717067216
1096,1043.2795971390901
1097,2678.6218979370506
1098,1090.306576470257
1099,11746.676530292347
1100,10104.625598837642
1101,4282.369016429723
1102,5664.23319734137
1103,980.6868743479566
1104,565.106935353202
1105,691.2093547125177
1106,6451.750512680198
1107,374.628808988657
1108,7572.246612786311
1109,11546.38703749103
1110,15910.334576094974
1111,1603.996375019595
1112,11220.394370096785
1113,4378.3899801316775
1114,7060.925275993122
1115,7235.240519533628
1116,5480.845888755882
1117,14064.57785726663
1118,11491.346591740767
1119,1102.3550097255845
1120,1280.3830649124932
1121,11206.173682922543
1122,322.46734162339436
1123,786.582694200553
1124,12343.315525616039
1125,373.6129273054527
1126,712.1715801456921
1127,1665.462479145078
1128,233.89712710995644
1129,2503.6842278457666
1130,6045.360446810635
1131,2064.1092923967067
1132,700.5715377662835
1133,6307.509404515262
1134,1164.129083454475
1135,2544.8892827399395
1136,1369.131839845719
1137,3172.9695112623162
1138,8085.922197064004
1139,3262.0968199339936
1140,15680.828799505589
1141,8291.317838687739
1142,1175.7278392031321
1143,371.49697084316074
1144,5192.502841328662
1145,20034.336772368555
1146,8979.440616515105
1147,8363.661209542899
1148,501.7031985902494
1149,1987.728030650836
1150,661.4281817174439
1151,9640.44669946007
1152,786.5226375530835
1153,6806.272472354827
1154,991.463736275674
1155,482.08403506562286
1156,584.652752139641
1157,3365.708098784252
1158,1115.538710843497
1159,5631.424354908212
1160,15731.45275557302
1161,1961.904903613676
1162,20702.41981144096
1163,733.4701236902939
1164,601.0050250720761
1165,5217.694737082273
1166,3717.861633795394
1167,718.3289002490831
1168,2516.8307733843067
1169,5929.252400047533
1170,2457.466488792456
1171,10872.239443966235
1172,21075.1206842087
1173,9905.020095329868
1174,2448.4776816612625
1175,2800.8912825524258
1176,4628.70014821808
1177,889.9121876944936
1178,790.2060801781433
1179,8405.928555759387
1180,7350.93050811966
1181,10867.970555048352
1182,906.1028313969774
1183,5201.547303802529
1184,173.58296994571364
1185,375.1480458711881
1186,9866.852393043939
1187,2642.074806017548
1188,850.3027874433528
1189,18642.502248090004
1190,695.0953464224692
1191,11377.60583089991
1192,3734.962219603199
1193,7562.023251606446
1194,430.34715973841423
1195,6954.439209705038
1196,502.51002664247596
1197,579.160074711193
1198,786.7854067213221
1199,1251.7672531024473
1200,1706.3114486511436
1201,9266.812376194823
1202,7248.576233590808
1203,5167.886181734192
1204,7053.817558283595
1205,8175.766286188291
1206,1999.6562070551404
1207,12532.093641080248
1208,7700.017060443738
1209,2348.3595316871883
1210,1397.1687721439955
1211,1813.3298440158628
1212,2856.0165367725663
1213,9139.540030728607
1214,2121.928221287413
1215,4493.866251630615
1216,390.7188999979008
1217,11872.17468916385
1218,3337.99688299191
1219,10056.322225092286
1220,4261.755883652243
1221,2783.478749204047
1222,18339.117095556347
1223,1885.6110565315444
1224,6627.360091962684
1225,558.9666963903898
1226,842.8802580118688
1227,9599.32587359547
1228,2669.961737513252
1229,2380.0676996231214
1230,13279.059706340287
1231,6452.349238327922
1232,1072.2200688009204
1233,972.0256122819791
1234,5425.457686550715
1235,2485.52191694225
1236,348.7330767952777
1237,400.56872178825006
1238,5097.969785510465
1239,5662.514233739028
1240,415.3534400905239
1241,1570.4563516546812
1242,4453.284825740288
1243,6501.22702352238
1244,6541.9332221326395
1245,465.7820488621803
1246,1754.4952520264367
1247,15021.02740903757
1248,496.8301747256816
1249,417.040463746261
1250,1263.4548183788415
1251,2170.341316060046
1252,10894.822672230945
1253,2535.10356814263
1254,1162.0422612732607
1255,598.5416791375069
1256,1705.114224618206
1257,9165.347996250111
1258,5158.2704227555105
1259,1535.6338769201411
1260,8691.975572057088
1261,757.0925519434735
1262,4174.614616460672
1263,722.8502378966058
1264,14829.922394532014
1265,8951.73173518353
1266,775.3948220720891
1267,649.9593913943517
1268,4521.684356348287
1269,2022.8450705436176
1270,7531.883187527658
1271,549.7225277524956
1272,1169.2433284081505
1273,14524.742452912738
1274,2124.375886294173
1275,4965.904609059008
1276,4217.852889555407
1277,6452.562850357426
1278,9015.219877373396
1279,482.20379346700855
1280,1486.8959329344939
1281,494.6211390083477
1282,6344.058230396002
1283,5052.073361217073
1284,18260.461163098833
1285,844.9803824645345
1286,5256.076321757323
1287,12599.889566144833
1288,594.9339639940737
1289,20512.194445210036
1290,585.675462632939
1291,6499.9243526513
1292,451.73573906280865
1293,1697.1463519196097
1294,828.6481213699701
1295,1254.9808377148781
1296,1508.1286606825822
1297,10539.211964888791
1298,1386.2448283122624
1299,878.3807008855166
1300,449.841169898475
1301,9580.240502868925
1302,4098.551690430952
1303,1416.8529001444674
1304,21426.9531396338
1305,6814.178720597592
1306,14235.79090114773
1307,7681.737266119977
1308,8213.948952170836
1309,1062.1050592086624
1310,3725.0182235466627
1311,1162.0262427546495
1312,428.67741619191037
1313,4679.422874982043
1314,967.958809489879
1315,4481.575471601276
1316,1617.8585287357446
1317,5270.269035224663
1318,16344.526904450366
1319,581.0139771585143
1320,17309.883298014585
1321,3917.2197052600022
1322,242.6404510479028
1323,4468.782442609823
1324,487.2374875294307
1325,3977.00180482844
1326,12350.378375233553
1327,9079.327458065218
1328,8890.698438359836
1329,3627.6872687340174
1330,9644.182928569784
1331,5282.744226613459
1332,9835.744495820714
1333,1596.314879929468
1334,5546.2561663445385
1335,1484.322163811832
1336,715.847752591722
1337,14843.610329441386
