id,price
201,17627.346
202,4305.078
203,4342.09
204,4994.724
205,7721.37
206,11091.812
207,2443.34
208,3154.29
209,4735.368
210,8224.652
211,1386.234
212,11564.524
213,439.906
214,776.642
215,15544.722
216,812.412
217,6399.322
218,8607.118
219,2421.442
220,703.54
221,14892.378
222,895.388
223,6525.164
224,3360.8368333333333
225,2134.164
226,5648.524
227,8380.486
228,5136.234
229,7759.982
230,1717.38
231,438.4
232,528.33
233,16652.924
234,3599.82
235,821.766
236,447.01
237,14403.589
238,2561.072
239,435.492
240,4589.16
241,700.932
242,8151.516
243,1509.844
244,5558.348
245,843.482
246,541.484
247,16426.288666666667
248,3113.002
249,5117.08
250,1272.37
251,855.712
252,2806.286
253,1843.684
254,8426.106
255,4422.3
256,1209.354
257,9457.342
258,956.3231
259,1430.128
260,880.26
261,6814.796
262,17055.864
263,663.24
264,2179.928
265,555.796
266,10300.63
267,7225.756
268,3033.78
269,1187.29
270,3880.692
271,4920.614
272,4770.14
273,1249.732
274,11192.85
275,10377.294
276,715.49
277,16631.460666666666
278,924.98
279,516.336
280,8251.99
281,4020.93
282,455.776
283,896.388
284,1789.142
285,774.434
286,16971.99
287,6758.366
288,569.45
289,4937.662
290,667.816
291,5918.064
292,2404.808
293,7470.466
294,2228.092
295,4957.340666666666
296,855.602
297,2454.79
298,12362.274
299,1143.728
300,6890.194
301,1466.408
302,3964.518
303,4522.671
304,6038.09
305,846.496
306,9069.386
307,940.964
308,4316.632
309,4282.554
310,2331.638
311,3742.32
312,11143.368
313,7433.364
314,821.68
315,962.842
316,863.4639999999998
317,2454.092
318,3042.704
319,8034.996
320,1541.719
321,423.268
322,5902.85
323,4532.48
324,17161.67
325,564.562
326,667.824
327,11962.206166666667
328,1344.908
329,492.57
330,622.92
331,3658.266
332,3819.9433333333336
333,2383.702
334,1798.678
335,12679.536
336,698.598
337,5741.026
338,8003.436
339,3906.478
340,724.394
341,1923.84
342,10817.17
343,3859.298
344,6827.624
345,991.2953333333334
346,1968.566
347,7426.698
348,5688.862
349,2944.258
350,7090.18
351,404.678
352,896.432
353,456.12
354,16714.218
355,14104.09
356,2703.95
357,492.996
358,1396.956
359,634.338
360,6405.808
361,836.736
362,668.054
363,1288.62
364,1365.544
365,5636.946
366,9607.654
367,5236.28
368,4079.322
369,13637.524
370,3463.454
371,6007.214400000001
372,2088.498
373,6041.988
374,4237.074
375,720.0
376,6619.408
377,5190.118
378,2556.706
379,1365.31
380,941.186
381,11242.772
382,716.7171428571428
383,1804.948
384,8760.72
385,4330.792
386,1923.152
387,4223.034
388,3369.804
389,796.074
390,918.702
391,5831.856
392,744.25
393,2394.398
394,14790.101333333334
395,588.942
396,504.10781666666674
397,9288.224
398,3372.462
399,9529.508
400,1292.88
401,11354.984
402,3965.006
403,5792.606
404,3981.614
405,2223.716
406,608.532
407,7231.098
408,867.5133333333332
409,657.206
410,9671.668
411,4778.626
412,571.262
413,639.012
414,4532.53
415,666.404
416,700.484
417,1742.249
418,1096.574
419,11408.588
420,414.362
421,2357.03
422,6537.546
423,770.664
424,2195.533
425,7341.184
426,2331.352
427,853.828
428,3138.336
429,1004.6496
430,17774.14
431,1055.57
432,4014.03
433,4239.58
434,7662.832
435,13614.268
436,433.414
437,1782.906
438,569.575
439,4955.792
440,5725.53
441,997.082
442,3023.9443333333334
443,4410.954666666666
444,2195.384
445,705.4
446,5945.934
447,7066.766
448,15937.754
449,871.94
450,6195.822
451,6227.668
452,2831.28
453,4142.3628
454,2176.95
455,520.558
456,7355.744
457,2928.324
458,979.884
459,781.564
460,1841.814
461,3836.108
462,525.51
463,17057.37
464,11073.322
465,1583.988
466,1005.884
467,543.806
468,6549.132
469,1124.69
470,886.058
471,398.174
472,1191.888
473,9835.21
474,7815.294
475,386.054
476,927.488
477,5421.638
478,4471.1
479,1433.778
480,595.018
481,582.958
482,510.08226666666667
483,1413.896
484,1679.444
485,3652.848
486,5206.004
487,1438.152
488,752.746
489,7891.992
490,5482.624
491,2773.606
492,6399.246
493,1188.914
494,5376.806
495,3021.8641999999995
496,2704.24
497,3048.53
498,528.932
499,16552.118
500,476.028
501,3174.052
502,1704.736
503,5137.08
504,5010.714
505,774.736
506,2013.304
507,3338.77
508,1706.308
509,9825.024
510,854.24
511,957.786
512,1555.366
513,10185.03
514,4082.72
515,4505.916
516,771.268
517,968.356
518,10440.26
519,17394.2
520,816.688
521,1042.88
522,5368.76
523,453.42
524,629.252
525,554.74
526,5587.63
527,2864.37
528,1156.28
529,4183.39
530,16273.51
531,712.652
532,740.012
533,2955.054
534,1485.4379238095235
535,3105.588
536,984.032
537,800.2
538,17048.37
539,4694.652
540,3404.76
541,2408.4984
542,2681.056
543,3797.42
544,1652.438
545,3267.328
546,737.094
547,4174.424
548,440.936
549,14427.362
550,4542.356
551,1193.87
552,1144.922
553,4625.216
554,1781.47
555,645.114
556,684.318
557,3787.482
558,947.65
559,2309.6
560,2959.928
561,7916.42
562,2184.844
563,650.162
564,535.112
565,1970.002
566,16577.192
567,1192.722
568,974.328
569,3039.346
570,589.484
571,4396.772
572,7445.117
573,735.018
574,17938.37
575,2546.11
576,1337.716
577,5630.798
578,10071.574
579,5238.46
580,5539.602
581,2877.39
582,6870.53
583,2691.452
584,680.626
585,2369.996
586,9005.618
587,1054.5
588,8067.932
589,891.238
590,552.0163333333333
591,4073.214
592,2344.1806666666666
593,2794.702
594,3491.748
595,6146.386
596,995.786
597,925.73
598,17221.728
599,8130.644
600,2672.658
601,935.68
602,4522.288
603,1083.836
604,4548.706
605,7512.05
606,972.056
607,1076.254
608,811.536
609,1431.332
610,6205.058
611,748.352
612,5043.01
613,7618.588
614,803.294
615,3087.188
616,556.694
617,8641.494
618,17910.53
619,15721.244
620,1324.606
621,947.102
622,6294.986
623,6238.732
624,772.29
625,2670.096
626,3537.568
627,8413.234
628,6615.798
629,685.342
630,973.7
631,3611.792
632,6194.582
633,5567.448
634,5547.07
635,1288.93
636,6744.318
637,529.326
638,439.208
639,1802.178
640,4802.258
641,1915.548
642,667.698
643,413.598
644,713.166
645,7594.084666666666
646,8102.802
647,488.646
648,7650.428
649,14304.686
650,17474.956
651,10639.334
652,977.084
653,518.044
654,10893.448
655,429.498
656,790.05
657,3672.938
658,4252.256
659,2624.652
660,1448.204
661,7719.86
662,2706.568
663,3694.842
664,717.316
665,548.946
666,2839.244
667,10601.08
668,2493.674
669,6252.046
670,722.178
671,983.57
672,7411.694
673,490.616
674,5912.79
675,494.264
676,1441.13
677,777.92
678,6730.908
679,2234.526
680,3738.942
681,588.65
682,786.146
683,5402.352
684,971.896
685,5767.184
686,5309.934
687,698.852
688,2246.1282
689,17250.21
690,1916.226
691,1395.43
692,3511.538
693,17534.018
694,4501.9
695,5716.806
696,3433.544
697,2713.138
698,9417.654
699,3948.52
700,2952.258
701,1002.396
702,475.768
703,4028.188
704,3698.332
705,6485.054
706,9920.466
707,701.23
708,509.06
709,4323.338
710,6989.486
711,15371.604
712,1620.964
713,16326.138
714,576.488
715,838.364
716,2639.448
717,7939.884
718,628.268
719,7360.966
720,5721.772
721,2744.5105000000003
722,15526.484
723,775.014
724,3964.62
725,915.8345
726,2469.088
727,5417.694
728,950.538
729,469.112
730,1119.63
731,937.71
732,5062.186
733,2051.38
734,3707.736
735,403.112
736,1316.02
737,1327.084
738,1994.182
739,2051.032
740,1126.952
741,678.076
742,3793.966
743,17882.334
744,1522.8
745,9038.854
746,1810.232
747,1941.738
748,1253.966
749,3148.556
750,1770.992
751,9502.536
752,15047.008
753,923.668
754,12107.262
755,3597.404
756,1261.936
757,2069.798
758,703.738
759,585.449
760,974.466
761,789.718
762,443.606
763,1040.746
764,2893.808
765,2110.8
766,6287.1
767,956.6555999999999
768,16566.012
769,17016.312
770,11743.668
771,3701.584
772,9596.652
773,1768.362
774,772.058
775,5823.602
776,2007.132
777,1848.656
778,4489.104
779,2634.73
780,1812.274
781,1315.46
782,5467.615666666666
783,2224.392
784,2518.944
785,7419.508
786,15746.986
787,9151.996
788,2345.472
789,583.582
790,2395.65
791,3243.268
792,813.908
793,10243.992
794,4926.154
795,4004.624
796,1039.944
797,4647.366
798,7653.786
799,1935.596
800,5954.84
801,6731.816
802,1046.302
803,4368.47
804,1226.894
805,2475.43
806,3840.536
807,775.212
808,668.536
809,3271.644
810,2588.0301166666673
811,971.292
812,6125.85
813,6806.076
814,2072.932
815,10023.32
816,1608.5793333333334
817,785.008
818,17395.130666666668
819,3032.064
820,1081.722
821,5758.704
822,556.132
823,774.092
824,16375.375333333333
825,3539.632
826,5512.364
827,4514.246
828,3173.532
829,11045.278
830,5402.094
831,514.454
832,1019.876
833,7304.688
834,4543.238
835,9485.558
836,1289.048
837,5251.863
838,1087.294
839,827.872
840,1601.282
841,1166.782
842,7566.994
843,718.54
844,1084.324
845,775.442
846,13157.420666666667
847,1266.51
848,4553.146
849,6985.99
850,1646.604
851,4156.962
852,5318.7
853,2074.328
854,619.874
855,11817.66
856,763.872
857,2631.918
858,5152.16
859,6307.908
860,2296.912
861,1422.926
862,4847.652
863,12360.288
864,6513.208
865,2562.44
866,1078.784
867,11038.39
868,4276.874
869,3986.24
870,1813.9828333333337
871,16975.224
872,8127.0648
873,1178.798
874,10473.788
875,788.988
876,670.6666
877,2560.34
878,2508.492
879,442.656
880,659.472
881,2027.9
882,9060.004
883,5749.806
884,4980.526
885,10596.496
886,528.226
887,844.3
888,14403.12
889,615.1833333333334
890,1265.6
891,17519.86
892,1907.404
893,1013.898
894,16413.891333333333
895,688.38
896,6328.396
897,9394.302
898,3432.208
899,16935.702
900,620.696
901,7454.024
902,17835.428
903,2036.834
904,987.79
905,2912.742
906,4106.308
907,5329.838
908,880.0165
909,3470.374
910,618.2646666666666
911,626.362
912,536.02
913,16453.15
914,2759.588
915,5001.114
916,550.458
917,539.762
918,2555.204
919,425.334
920,3035.152
921,4533.988
922,4094.46
923,1134.756
924,6472.78
925,1693.392
926,7276.284
927,6809.206
928,491.31
929,447.374
930,2282.054
931,2763.048
932,2265.912
933,793.048
934,2864.034
935,2165.222
936,6508.204
937,1012.272
938,1194.32
939,600.676
940,738.314
941,504.464
942,1681.336
943,747.21
944,3550.036
945,16343.646
946,892.638
947,567.192
948,8007.934
949,2531.842
950,688.22
951,2660.628
952,598.1276666666666
953,8106.568
954,17722.018
955,1971.616
956,15411.854
957,1648.52
958,9381.51
959,910.26
960,3175.04
961,8885.404
962,2677.598
963,16994.323333333337
964,662.074
965,2642.539466666667
966,3025.588
967,6560.086
968,3848.796
969,1715.082
970,1233.842
971,3825.054
972,568.376
973,6394.952
974,3385.604
975,867.364
976,553.8
977,6953.312
978,5977.772
979,14070.592
980,3589.01
981,493.246
982,12311.224
983,11032.182
984,405.331
985,670.692
986,454.576
987,516.526
988,4731.694
989,1787.62
990,16867.978
991,577.116
992,8672.07
993,794.69
994,644.974
995,7074.508
996,2890.974
997,1126.118
998,11683.5
999,625.282
1000,561.618
1001,4135.799333333333
1002,478.594
1003,1980.778
1004,683.998
1005,693.192
1006,2276.746
1007,5554.254
1008,8370.616
1009,12076.16
1010,4673.366
1011,11246.174
1012,10837.828
1013,447.628
1014,3384.228
1015,2970.536
1016,1059.882
1017,940.934
1018,689.29
1019,1590.188
1020,5816.182
1021,1102.73
1022,980.832
1023,437.65
1024,3932.274
1025,7083.944
1026,3914.536
1027,5097.96
1028,2100.506
1029,1584.058
1030,5631.576
1031,9918.76
1032,1087.29
1033,666.6648
1034,5568.798
1035,464.646
1036,1315.006
1037,3619.014
1038,16879.853299999995
1039,892.02
1040,9321.962
1041,419.466
1042,2236.104
1043,668.02
1044,8436.236
1045,501.112
1046,1092.896
1047,671.688
1048,562.992
1049,7460.462
1050,697.7106666666666
1051,667.366
1052,936.01
1053,8651.466
1054,2199.484
1055,3212.9754666666668
1056,409.686
1057,7293.69
1058,6955.98
1059,2821.096
1060,659.4279999999999
1061,873.862
1062,409.252
1063,496.458
1064,2844.474
1065,626.7513333333334
1066,12105.147
1067,5057.188
1068,9400.662
1069,4843.658
1070,5171.776
1071,915.052
1072,5897.684
1073,493.134
1074,446.794
1075,5066.184
1076,950.65
1077,1061.34
1078,1934.138
1079,7521.138
1080,7229.726
1081,4428.098
1082,2625.818
1083,4213.2086
1084,3010.63
1085,2710.314
1086,940.36
1087,12402.268
1088,1664.922
1089,809.55
1090,3413.7776
1091,8964.682
1092,3092.61
1093,3249.012
1094,532.3265999999999
1095,979.622
1096,1076.236
1097,2330.6
1098,1118.332
1099,12078.111
1100,8513.002
1101,4430.472
1102,5505.644
1103,875.842
1104,557.04
1105,696.29
1106,5871.392
1107,485.846
1108,8183.942
1109,11523.542
1110,16802.446
1111,1648.582
1112,11459.636
1113,4486.806
1114,5374.918
1115,7925.08
1116,5695.778
1117,12600.68
1118,9842.716
1119,989.004
1120,1167.986
1121,11079.224
1122,455.576
1123,776.57
1124,12543.016
1125,445.514
1126,945.02
1127,1290.68
1128,437.732
1129,2274.582
1130,6234.594
1131,1959.744
1132,773.58
1133,5956.532
1134,1132.03
1135,2677.684
1136,1023.11
1137,3024.242
1138,6210.486
1139,3277.446
1140,16011.12
1141,6424.356
1142,1063.9672333333333
1143,457.01
1144,5220.88
1145,17028.624666666663
1146,9531.418
1147,8695.81
1148,500.38
1149,2047.04
1150,607.018
1151,10050.906
1152,786.472
1153,6872.748
1154,826.71
1155,411.61
1156,896.408
1157,3383.094
1158,1063.914
1159,5790.338
1160,16434.886
1161,2150.016
1162,17285.802
1163,750.668
1164,734.09
1165,7136.058
1166,3582.97
1167,677.138
1168,2337.528
1169,5054.864
1170,2214.736
1171,10452.07
1172,15942.474
1173,9828.976
1174,2427.6496666666667
1175,3049.83
1176,4693.724
1177,1017.87
1178,882.524
1179,7980.138
1180,9813.356
1181,11362.71
1182,819.04
1183,5224.858
1184,470.0195
1185,417.826
1186,8796.804
1187,2781.742
1188,998.956
1189,15735.644
1190,647.836
1191,11830.844666666666
1192,3162.482
1193,7942.352
1194,440.582
1195,6988.106
1196,557.538
1197,591.47
1198,775.018
1199,985.66
1200,1639.346
1201,9148.344
1202,7372.19
1203,4896.26
1204,7689.76
1205,8666.804
1206,2126.102
1207,10777.63
1208,8071.198
1209,2438.894
1210,1274.08
1211,1811.986
1212,3060.68
1213,8003.84
1214,2098.464
1215,4623.18
1216,377.81
1217,10729.677333333331
1218,3073.0234333333337
1219,10398.152
1220,4300.106
1221,2478.69
1222,16846.682
1223,1866.854
1224,7012.33
1225,760.824
1226,871.878
1227,9314.664
1228,2603.15
1229,2282.944
1230,13238.128
1231,6672.354
1232,1088.254
1233,848.546
1234,5343.41
1235,2417.446
1236,403.674
1237,513.596
1238,5660.206
1239,6118.486
1240,639.336
1241,1648.796
1242,4527.194
1243,6431.122
1244,7397.832
1245,544.776
1246,1713.082
1247,15386.230333333335
1248,563.344
1249,444.042
1250,1320.202
1251,2008.766
1252,10926.95
1253,2438.858
1254,1065.908
1255,556.836
1256,1780.008
1257,8752.132666666666
1258,5266.794
1259,1362.7
1260,9508.878
1261,864.712
1262,4078.17
1263,588.304
1264,15920.638
1265,9071.484
1266,830.413
1267,636.548
1268,4475.558
1269,2230.102
1270,7671.448
1271,384.982
1272,1211.166
1273,16526.290933333334
1274,2473.0
1275,4911.952
1276,3572.53
1277,6742.606
1278,6935.148
1279,486.512
1280,1558.864
1281,510.24
1282,7111.072
1283,4755.254
1284,15917.476
1285,903.194
1286,4855.564
1287,13072.428
1288,422.906
1289,16522.662
1290,619.132
1291,5571.192
1292,645.164
1293,1694.732
1294,768.0
1295,1324.6
1296,1417.784
1297,9911.48
1298,1412.426
1299,921.304
1300,498.034
1301,9401.264666666666
1302,4385.31
1303,1399.118
1304,16507.538666666667
1305,6129.92
1306,14469.328
1307,7330.152
1308,8559.944
1309,1021.68
1310,3775.854
1311,1357.708
1312,456.072
1313,4388.544
1314,894.314
1315,4395.744
1316,1657.256
1317,5179.006
1318,14368.276
1319,441.53
1320,17450.78
1321,3901.485333333333
1322,648.56
1323,4453.762
1324,597.946
1325,4425.6
1326,12285.724
1327,8761.168
1328,9397.672
1329,3673.66
1330,9458.49
1331,5203.708
1332,9649.434
1333,1251.436
1334,5843.164
1335,1519.4
1336,616.2876666666667
1337,13880.008
1338,2951.85
1339,5858.17
1340,4267.048
1341,755.0
1342,4865.384
1343,9229.02
1344,5555.266
1345,591.12
1346,538.832
1347,1810.17
1348,4222.45
1349,3222.728
1350,7365.276
1351,4624.372
1352,10468.254
1353,586.39
1354,731.946
1355,3436.315333333333
1356,2051.428
1357,1272.836
1358,473.202
1359,6747.01
1360,704.774
1361,531.4635
1362,13032.651666666668
1363,3737.452
1364,1430.112
1365,1542.188
1366,1030.418
1367,4691.811
1368,737.19
1369,695.964
1370,738.18
1371,895.166
1372,3606.134
1373,7410.08
1374,11175.184
1375,9114.628
1376,839.783
1377,1440.616
1378,959.38
1379,2069.61
1380,5436.402
1381,1416.742
1382,12895.861666666666
1383,463.666
1384,1229.94
1385,5885.122
1386,9715.234
1387,3955.476
1388,4781.588
1389,1684.788
1390,8740.06
1391,605.184
1392,864.044
1393,2339.31
1394,1721.94
1395,505.061
1396,712.354
1397,538.878
1398,730.732
1399,917.7855999999999
1400,370.02
1401,597.542
1402,557.474
1403,2123.1766666666667
1404,3994.164
1405,764.256
1406,2986.33
1407,653.702
1408,472.187
1409,517.8891666666666
1410,587.184
1411,4466.844
1412,2594.143
1413,1242.556
1414,3279.79
1415,9045.836
1416,2699.766
1417,962.566
1418,2796.716
1419,1191.322
1420,606.988
1421,9354.2395
1422,1298.058
1423,9361.696
1424,17673.928
1425,768.98
1426,442.058
1427,1697.166
1428,5672.422
1429,17537.868
1430,2030.882
1431,6858.896
1432,2678.46
1433,4723.458
1434,5201.322
1435,853.902
1436,7758.032
1437,846.172
1438,7053.744
1439,524.688
1440,2890.916
1441,1051.282
1442,2189.032333333333
1443,6169.89
1444,4143.5196000000005
1445,407.236
1446,820.536
1447,12194.076
1448,548.136
1449,1172.416
1450,2781.426
1451,17642.674933333332
1452,2217.7
1453,7431.728
1454,4597.56
1455,6016.534
1456,2343.6897999999997
1457,6922.652
1458,6450.138
1459,461.50286666666665
1460,5501.302
1461,5362.566
1462,640.5908666666666
1463,8871.944
1464,2165.038
1465,627.97
1466,917.604
1467,3625.698
1468,4594.16
1469,3784.66
1470,772.87
1471,9739.408
1472,5124.708
1473,1597.868
1474,7773.15
1475,2672.636
1476,3368.032
1477,867.666
1478,555.644
1479,441.724
1480,3403.917
1481,4214.656
1482,433.662
1483,2934.728
1484,819.486
1485,4051.122
1486,14168.92
1487,572.5833333333333
1488,638.836
1489,692.678
1490,1100.678
1491,1488.9693333333332
1492,17310.19
1493,609.204
1494,7709.588
1495,640.028
1496,964.282
1497,505.146
1498,4953.908
1499,9745.118
1500,889.596
1501,3063.758
1502,409.224
1503,9831.312
1504,465.756
1505,11809.97
1506,510.246
1507,6432.258
1508,700.87
1509,1391.8969333333334
1510,1283.285
1511,737.956
1512,2990.692
1513,479.872
1514,3216.75
1515,945.802
1516,1688.422
1517,979.944
1518,2687.948
1519,5357.958
1520,3135.908
1521,7798.8
1522,6364.646
1523,854.71
1524,2390.832
1525,616.956
1526,734.106
1527,2193.35
1528,6386.064
1529,6796.22
1530,5055.562
1531,825.034
1532,736.11
1533,7442.446
1534,4252.748
1535,763.106
1536,1358.556
1537,5324.204
1538,1938.082
1539,4756.474
1540,16424.592
1541,4577.18
1542,726.94
1543,877.748
1544,1224.406
1545,2811.78
1546,417.684
1547,541.0
1548,6334.66
1549,4334.14
1550,3074.9013333333337
1551,12793.07
1552,864.496
1553,437.592
1554,2939.03
1555,2123.191033333333
1556,6285.558
1557,495.828
1558,3682.126
1559,1060.674
1560,3705.482
1561,7443.196
1562,13080.873333333333
1563,2175.9407333333334
1564,2346.424
1565,17027.614
1566,3363.864
1567,2827.252
1568,2172.17
1569,9692.206
1570,1014.69
1571,540.26
1572,1062.872
1573,1659.322
1574,1160.502
1575,829.806
1576,6751.598
1577,12021.458
1578,16470.74
1579,4665.288
1580,6047.5504
1581,6033.354
1582,4733.44
1583,2402.19
1584,2564.404
1585,2575.118
1586,5115.816
1587,6147.462
1588,9915.284
1589,496.328
1590,451.034
1591,459.492
1592,2136.226
1593,812.984
1594,2536.516
1595,584.772
1596,5691.326
1597,11143.222
1598,646.156
1599,5938.631333333334
1600,8763.868
1601,461.312
1602,11240.006
1603,589.848
1604,7320.934
1605,13338.446
1606,3247.88
1607,640.332
1608,580.726
1609,2422.116
1610,1264.84
1611,8587.822
1612,7847.23
1613,504.042
1614,2009.508
1615,667.814
1616,479.152
1617,13443.738
1618,948.454
1619,3066.984
1620,4672.672
1621,773.802
1622,656.716
1623,5884.718
1624,660.832
1625,7528.67
1626,8915.276
1627,1440.232
1628,417.396
1629,1686.786
1630,3788.46
1631,739.512
1632,13012.166
1633,1336.998
1634,1330.576
1635,732.77
1636,6584.678
1637,1174.236
1638,684.612
1639,1017.294
1640,8981.982
1641,979.118
1642,2189.608
1643,2619.154
1644,562.23
1645,4522.37
1646,5796.388
1647,3581.124
1648,4772.1162
1649,390.0
1650,4507.132
1651,16772.256
1652,11329.608
1653,1443.822
1654,1655.742
1655,754.11
1656,2837.16
1657,421.676
1658,1269.226
1659,1095.088
1660,768.884
1661,4169.812
1662,6492.128
1663,5093.06
1664,703.772
1665,2865.254
1666,15546.242
1667,1172.274
1668,1369.99
1669,2671.092
1670,4354.726
1671,16499.4205
1672,478.42006666666657
1673,527.704
1674,2950.076
1675,8755.44
1676,3093.168
1677,551.864
1678,1232.036
1679,4015.558
1680,5511.9508
1681,636.248
1682,542.07
1683,1180.71
1684,871.58
1685,4644.86
1686,719.184
1687,643.868
1688,1625.302
1689,725.688
1690,3188.448
1691,530.366
1692,890.95
1693,7447.374
1694,5220.68
1695,2180.336
1696,3296.516
1697,757.468
1698,9809.106
1699,4952.924
1700,1947.288
1701,419.402
1702,706.23
1703,4940.756
1704,5736.016
1705,17142.432
1706,1130.052
1707,609.4989444444444
1708,495.473
1709,5181.394
1710,626.402
1711,404.074
1712,1023.154
1713,1776.984
1714,1163.794
1715,550.888
1716,8578.36
1717,13530.408
1718,401.406
1719,6021.919
1720,2651.956
1721,1969.908
1722,3362.328
1723,17931.674
1724,1153.962
1725,1263.71
1726,8515.348
1727,16713.268
1728,4998.696
1729,6667.876
1730,486.044
1731,736.85
1732,16091.322
1733,864.4728
1734,1164.467
1735,3714.576
1736,681.336
1737,974.85
1738,5708.526
1739,2654.366
1740,17629.322
1741,7956.978
1742,1438.224
1743,593.694
1744,1713.256
1745,2363.166
1746,1869.242
1747,2243.134
1748,802.248
1749,1092.8108
1750,1082.84
1751,10338.124
1752,460.756
1753,527.066
1754,685.1780000000001
1755,2594.88
1756,3525.044
1757,17155.439333333336
1758,17148.392
1759,16145.514
1760,14698.728
1761,13615.602
1762,2499.142
1763,5184.94
1764,4600.024
1765,2009.102
1766,695.224
1767,1108.918
1768,3284.824
1769,16767.194000000003
1770,4723.28
1771,4179.256
1772,1188.526
1773,9719.378
1774,11246.278
1775,18011.146
1776,2767.488
1777,4904.6
1778,7575.882
1779,4450.01
1780,17322.856
1781,3027.708
1782,8132.728
1783,524.1683333333333
1784,8884.894
1785,2851.762
1786,8669.399933333336
1787,3029.332
1788,5873.89
1789,554.476
1790,471.576
1791,7250.306
1792,449.408
1793,712.102
1794,598.536
1795,1446.91
1796,4593.574
1797,9065.702
1798,6230.7192000000005
1799,15079.8
1800,6083.91
1801,530.306
1802,734.238
1803,2525.238
1804,3708.554
1805,457.134
1806,3471.8468
1807,15929.718
1808,686.33
1809,498.332
1810,2295.84
1811,9430.556
1812,4468.132
1813,997.564
1814,5603.158
1815,718.726
1816,7467.006
1817,2456.462
1818,653.46
1819,620.59
1820,833.63
1821,5456.275
1822,16715.8605
1823,1243.252
1824,5428.744
1825,5586.868
1826,7997.234
1827,15827.946
1828,2618.858
1829,787.828
1830,13964.666
1831,8398.968
1832,16622.77133333333
1833,4255.228
1834,13054.9165
1835,967.482
1836,8590.062
1837,5634.134
1838,468.66
1839,5578.264
1840,1539.464
1841,1199.826
1842,5240.462
1843,14347.89
1844,1808.788
1845,7361.028
1846,447.206
1847,505.392
1848,5675.146
1849,8623.996
1850,6574.98
1851,4878.474
1852,2081.38
1853,1081.024
1854,9803.718
1855,13174.014
1856,2317.0
1857,6465.872
1858,1353.302
1859,591.15
1860,4106.468
1861,8075.898
1862,3134.528
1863,694.858
1864,10833.41
1865,11858.788
1866,495.41081666666673
1867,2779.286
1868,3977.06
1869,550.6
1870,2517.994
1871,417.422
1872,3027.938
1873,457.574
1874,663.094
1875,630.334
1876,4693.484
1877,4323.64
1878,927.192
1879,598.132
1880,4594.01
1881,8184.202
1882,3877.042
1883,934.962
1884,7264.24
1885,764.614
1886,6531.546
1887,16869.694
1888,4404.516
1889,10396.76
1890,3179.992
1891,1451.002
1892,446.572
1893,800.34
1894,386.092
1895,1252.456
1896,531.192
1897,5752.854
1898,496.606
