id,price
147,8176.712
148,4641.83
149,3005.714
150,4814.235333333334
151,1176.872
152,7203.494
153,2239.0255
154,12131.818
155,7323.414
156,2334.738
157,3811.79
158,2951.138
159,7260.08
160,3423.554
161,16296.138
162,652.152
163,4314.812
164,2078.992
165,618.418
166,999.934
167,611.338
168,3109.944
169,421.174
170,16987.338
171,805.656
172,548.776
173,3190.964
174,17896.984
175,1338.886
176,2087.17
177,3134.252
178,1602.968
179,3487.46
180,4560.17
181,1087.956
182,434.708
183,16767.19
184,793.458
185,2702.954
186,610.498
187,6717.222
188,4616.836
189,585.618
190,3183.898
191,3345.594
192,2965.16
193,2669.534
194,1043.854
195,765.25
196,647.084
197,16973.554
198,6327.546
199,4032.32
200,1023.162
201,17610.77
202,4322.744
203,4322.026
204,4965.218
205,7755.628
206,11098.378
207,2447.238
208,3176.48
209,4748.326
210,8212.392
211,1375.72
212,11540.867
213,432.468
214,779.29
215,15527.172
216,805.928
217,6363.594
218,8594.304
219,2443.664
220,698.24
221,14872.003714285715
222,862.23
223,6481.242
224,3318.4454333333333
225,2127.356
226,5664.46
227,8458.952
228,5145.382
229,7787.714
230,1714.21
231,437.05
232,533.712
233,16831.403333333332
234,3570.852
235,818.958
236,447.416
237,14512.418
238,2547.002
239,441.6
240,4615.212
241,703.79
242,8180.407
243,1539.628
244,5538.956
245,842.92
246,538.57
247,16423.302
248,3117.598
249,5102.602
250,1269.382
251,855.9
252,2791.076
253,1830.48
254,8462.75
255,4446.414
256,1207.784
257,9422.536
258,959.5545
259,1435.05
260,882.768
261,6846.822
262,17043.996
263,658.076
264,2184.73
265,561.348
266,10283.754
267,7258.266
268,3017.328
269,1180.9
270,3858.246
271,4873.606
272,4780.79
273,1252.832
274,11171.0
275,10361.746
276,716.134
277,16773.222476190476
278,921.25
279,516.542
280,8263.402
281,4055.874
282,453.886
283,896.608
284,1779.212
285,770.428
286,16904.152
287,6732.926
288,570.034
289,4967.532
290,674.89
291,5941.034
292,2391.068
293,7443.278
294,2189.744
295,4966.2347
296,852.922
297,2532.288
298,12362.61
299,1147.926
300,6936.622
301,1472.072
302,3947.322
303,4527.874
304,6031.186
305,856.922
306,9128.989
307,930.736
308,4298.28
309,4243.356
310,2320.472
311,3667.052
312,11127.718
313,7451.968
314,827.572
315,962.384
316,860.314
317,2426.48
318,3050.112
319,8103.712
320,1534.224
321,421.46
322,5912.996
323,4624.782
324,17144.062
325,556.698
326,665.034
327,11865.620666666664
328,1342.57
329,501.17
330,617.404
331,3693.826
332,3830.9394666666662
333,2397.412
334,1798.616
335,12627.904
336,701.188
337,5728.41
338,8037.238
339,3924.062
340,727.004
341,1924.968
342,10769.45
343,3884.622
344,6911.742
345,983.884
346,1963.614
347,7465.884
348,5708.096
349,2950.214
350,7150.55
351,397.716
352,895.374
353,462.72
354,16689.722
355,14102.046
356,2696.97
357,487.718
358,1390.724
359,643.598
360,6437.388
361,833.65
362,668.152
363,1279.618
364,1366.102
365,5608.174
366,9679.602
367,5253.912
368,4070.184
369,13402.712
370,3481.896
371,5989.906
372,2071.446
373,6070.636
374,4274.208
375,720.142
376,6591.538
377,5215.248
378,2542.8753333333334
379,1378.376
380,943.204
381,11228.66
382,719.4323333333333
383,1813.322
384,8813.54
385,4346.544
386,1919.192
387,4178.247333333334
388,3351.314
389,790.622
390,925.318
391,5831.122
392,749.634
393,2377.318
394,14713.837200000002
395,593.47
396,498.813438095238
397,9294.229
398,3393.416
399,9471.35
400,1295.494
401,11285.146
402,3984.84
403,5741.418
404,3995.634
405,2239.644
406,607.864
407,7229.754
408,863.698
409,655.462
410,9681.856
411,4768.6
412,574.642
413,638.6625
414,4525.076
415,665.796
416,698.72
417,1744.732
418,1096.714
419,11388.828
420,412.07
421,2343.5452
422,6521.95
423,771.132
424,2174.424
425,7358.018
426,2321.864
427,849.026
428,3163.616
429,1007.59
430,17754.642
431,1052.97
432,4003.174
433,4219.384
434,7724.25
435,13624.658
436,427.962
437,1803.856
438,566.109
439,4949.144
440,5767.43
441,996.128
442,3026.3311
443,4425.696
444,2196.622
445,701.678
446,5933.592
447,7037.954
448,15938.444
449,865.642
450,6201.12
451,6272.73
452,2844.56
453,4168.906133333333
454,2183.552
455,520.748
456,7342.82
457,2930.712
458,970.436
459,776.894
460,1853.73
461,3787.152
462,527.048
463,16998.818
464,10993.44
465,1574.33
466,1015.524
467,534.276
468,6555.814
469,1117.08
470,883.568
471,394.51
472,1194.004
473,9802.934
474,7811.416
475,382.156
476,919.758
477,5411.806
478,4506.518
479,1432.628
480,594.26
481,584.564
482,504.6639666666667
483,1406.322
484,1685.968
485,3626.03
486,5199.182
487,1439.304
488,751.702
489,7824.668
490,5452.182
491,2767.884
492,6378.902
493,1191.024
494,5382.456
495,3011.693619047619
496,2674.136
497,3040.526666666667
498,526.844
499,16314.384
500,481.504
501,3137.286
502,1694.932
503,5074.514
504,4999.428
505,767.264
506,2017.476
507,3321.326
508,1702.862
509,9820.532
510,862.236
511,959.156
512,1570.176
513,10210.136
514,4122.328
515,4426.972
516,778.42
517,970.834
518,10466.604
519,17378.77
520,830.658
521,1043.652
522,5435.374
523,452.9
524,630.758
525,553.512
526,5628.022
527,2863.874
528,1160.12
529,4190.358
530,16494.664
531,711.9
532,742.058
533,2952.796
534,1488.5644571428572
535,3156.598
536,982.716
537,811.108
538,17085.408
539,4693.766
540,3405.086
541,2337.9912000000004
542,2732.048
543,3844.462
544,1662.018
545,3244.802
546,738.146
547,4185.45
548,442.762
549,14491.214
550,4558.192
551,1203.568
552,1148.126
553,4637.244
554,1801.244
555,643.594
556,687.484
557,3794.836
558,944.19
559,2315.186
560,2961.582
561,7950.568
562,2184.754
563,652.618
564,534.794
565,1968.886
566,16470.862
567,1187.332
568,974.034
569,3029.738
570,583.644
571,4394.778
572,7424.3026666666665
573,741.496
574,17983.498
575,2546.538
576,1323.896
577,5623.296
578,10201.202
579,5224.396
580,5549.99
581,2892.43
582,6923.02
583,2692.384
584,689.53
585,2364.678
586,9008.022
587,1056.4
588,8176.974
589,890.952
590,552.79
591,4122.67
592,2316.274
593,2805.262
594,3347.61
595,6151.606
596,987.298
597,921.48
598,17272.868
599,8018.936
600,2657.586
601,929.932
602,4623.856
603,1081.464
604,4567.564
605,7497.838
606,967.714
607,1081.992
608,816.51
609,1431.294
610,6178.89
611,749.744
612,5034.007
613,7572.092
614,799.4656
615,3095.258
616,559.006
617,8733.284
618,17907.15
619,15756.538
620,1316.756
621,943.468
622,6303.288
623,6269.894
624,779.684
625,2683.624
626,3559.188
627,8413.468
628,6588.714
629,683.646
630,960.992
631,3638.322
632,6264.898
633,5497.456
634,5583.872
635,1291.834
636,6750.684
637,530.226
638,441.508
639,1798.134
640,4768.414
641,1911.61
642,665.908
643,413.166
644,719.94
645,7502.89761904762
646,8113.304
647,488.318
648,7653.426
649,14029.626
650,17621.608
651,10643.752
652,977.328
653,512.628
654,10844.072
655,433.676
656,786.516
657,3660.656
658,4230.276
659,2619.294
660,1447.4425
661,7673.112
662,2727.182
663,3678.915
664,718.896
665,551.794
666,2827.738
667,10541.188
668,2507.936
669,6203.19
670,730.564
671,991.402
672,7469.522
673,493.188
674,5955.936
675,491.004
676,1434.638
677,782.796
678,6723.844
679,2224.528
680,3752.358
681,590.9
682,789.112
683,5376.72
684,970.794
685,5785.192
686,5304.248
687,696.488
688,2247.968933333333
689,17249.88666666667
690,1909.8078142857144
691,1392.93
692,3499.68
693,17536.348
694,4498.178
695,5712.166
696,3423.398
697,2719.04
698,9446.344
699,3962.952
700,2945.24
701,1007.488
702,473.418
703,4047.704
704,3707.842
705,6513.51
706,9976.78
707,702.364
708,510.294
709,4316.108
710,7008.75
711,15235.83
712,1628.512
713,16523.676
714,578.042
715,837.448
716,2649.92
717,7917.398
718,631.66
719,7327.052
720,5705.608
721,2751.4976
722,15687.796
723,775.97
724,3947.914
725,920.948
726,2446.82
727,5412.906
728,948.152
729,467.046
730,1122.156
731,948.778
732,5101.958
733,2053.452
734,3737.07
735,403.712
736,1307.166
737,1328.364
738,1988.04
739,2047.546
740,1127.898
741,672.706
742,3789.502
743,17905.428
744,1537.388
745,9037.984
746,1813.212
747,1941.65
748,1242.156
749,3146.562
750,1766.862
751,9599.766
752,15337.116
753,922.422
754,12142.846
755,3617.538
756,1275.648
757,2050.88
758,703.05
759,583.083
760,972.522
761,786.184
762,439.066
763,1036.926
764,2885.554
765,2110.37
766,6328.966
767,964.49
768,16530.644
769,17005.654
770,11737.228
771,3742.82
772,9614.26
773,1759.634
774,741.474
775,5819.454
776,2007.54
777,1825.078
778,4488.606
779,2645.788
780,1813.5
781,1307.03
782,5481.612666666667
783,2204.298
784,2534.516
785,7406.416
786,15839.316
787,9184.678
788,2355.726
789,583.606
790,2378.004
791,3239.6
792,804.562
793,10275.242
794,4976.116
795,4027.726
796,1040.448
797,4685.05
798,7709.43
799,1920.094
800,5857.022
801,6690.048
802,1041.04
803,4344.118
804,1228.672
805,2478.734
806,3845.822
807,776.358
808,670.348
809,3242.05
810,2586.0764
811,968.118
812,6135.07
813,6806.85
814,2067.076
815,10047.286
816,1599.0020000000002
817,785.162
818,17319.711333333333
819,3035.074
820,1085.042
821,5750.748
822,557.756
823,799.164
824,16351.664
825,3560.226
826,5508.59
827,4522.362
828,3157.646
829,11094.856
830,5370.394
831,515.77
832,1020.694
833,7295.71
834,4564.768
835,9427.488
836,1283.982
837,5228.171
838,1077.49
839,829.0317333333334
840,1592.28
841,1122.372
842,7489.068
843,714.004
844,1089.022
845,774.942
846,13202.762833333332
847,1261.846
848,4523.194
849,7048.718
850,1649.596
851,4134.008
852,5364.938
853,2072.268
854,618.264
855,11766.466
856,761.568
857,2615.514
858,5145.948
859,6329.97
860,2305.662
861,1416.662
862,4816.84
863,12376.262
864,6489.872
865,2562.9
866,1100.216
867,10957.77
868,4287.236
869,3975.882
870,1815.6959333333334
871,17018.446
872,8113.721
873,1183.75
874,10434.874
875,790.95
876,671.3643999999999
877,2562.458
878,2534.938
879,442.304
880,658.184
881,2029.114
882,9139.834
883,5734.118
884,4984.596
885,10584.016
886,532.238
887,839.886
888,14449.682
889,612.8603095238096
890,1269.592
891,17501.54
892,1907.32
893,1010.11
894,16311.483333333332
895,687.836
896,6301.286
897,9542.458
898,3427.208
899,16994.826
900,618.652
901,7504.498
902,17758.116
903,2049.584
904,989.02
905,2939.104
906,4107.984
907,5342.178
908,879.124
909,3461.224
910,613.714
911,625.232
912,539.232
913,16370.132
914,2764.526
915,4990.274
916,551.956
917,534.922
918,2582.438
919,428.953
920,3039.702
921,4558.636
922,4094.7104
923,1116.116
924,6396.326
925,1690.456
926,7282.354
927,6798.854
928,493.262
929,448.838
930,2287.262
931,2746.188
932,2257.952
933,789.968
934,2870.642
935,2156.738
936,6490.678
937,1014.344
938,1192.132
939,602.584
940,736.538
941,495.068
942,1668.735
943,748.762
944,3542.59
945,16215.558
946,886.668
947,565.64
948,7967.656
949,2511.952
950,689.892
951,2663.828
952,599.0613333333333
953,8059.942
954,17824.348
955,1968.178
956,15469.922
957,1663.406
958,9417.064
959,909.564
960,3227.386
961,8948.28
962,2673.638
963,17004.05733333333
964,664.068
965,2656.8015333333333
966,3035.48
967,6587.644
968,3872.668
969,1730.276
970,1233.836
971,3826.568
972,569.111
973,6433.512
974,3372.116
975,862.374
976,553.25
977,6922.022
978,5997.956
979,14002.282
980,3582.396
981,484.774
982,12312.956
983,10945.256
984,411.01
985,665.826
986,456.72
987,524.756
988,4714.538
989,1795.796
990,16939.980666666663
991,576.238
992,8618.474
993,792.508
994,645.636
995,7047.236
996,2912.178
997,1137.432
998,11657.014
999,623.306
1000,558.708
1001,4122.894
1002,483.5181666666667
1003,1997.062
1004,683.846
1005,695.778
1006,2263.222
1007,5470.28
1008,8352.51
1009,12065.062
1010,4675.924
1011,11283.186
1012,10850.762
1013,446.792
1014,3386.182
1015,2989.254
1016,1055.224
1017,943.828
1018,693.978
1019,1588.984
1020,5778.712
1021,1100.092
1022,983.636
1023,442.07
1024,3930.738
1025,7123.712
1026,3981.698
1027,5097.918
1028,2096.488
1029,1585.794
1030,5631.372
1031,9963.85
1032,1085.976
1033,665.512
1034,5574.16
1035,467.812
1036,1322.338
1037,3590.372
1038,16821.863666666668
1039,896.604
1040,9361.884
1041,422.938
1042,2237.443
1043,667.628
1044,8407.582
1045,494.99
1046,1097.168
1047,670.404
1048,563.568
1049,7487.236
1050,698.674
1051,673.97
1052,920.28
1053,8657.772
1054,2190.534
1055,3184.892666666667
1056,410.63
1057,7287.484
1058,7125.886
1059,2843.49
1060,651.1966666666667
1061,889.516
1062,408.42
1063,493.944
1064,2907.552
1065,629.7072333333334
1066,12172.742
1067,5081.462
1068,9328.134
1069,4850.86
1070,5151.604
1071,913.526
1072,5914.68
1073,489.706
1074,449.328
1075,5073.998
1076,946.928
1077,1074.116
1078,1928.752
1079,7525.35
1080,7152.916
1081,4428.512
1082,2639.232
1083,4233.291695238095
1084,3018.289333333333
1085,2741.986
1086,941.428
1087,12353.046
1088,1665.748
1089,815.708
1090,3435.822333333333
1091,8989.26
1092,3085.544
1093,3240.674
1094,529.044
1095,976.108
1096,1076.218
1097,2315.594866666667
1098,1122.644
1099,12133.478
1100,8495.844
1101,4417.742
1102,5464.261
1103,874.634
1104,555.008
1105,695.222
1106,5904.694
1107,493.724
1108,8284.054
1109,11441.278
1110,16674.09
1111,1654.236
1112,11368.996
1113,4426.632
1114,5353.258
1115,8014.01
1116,5792.52
1117,12654.99
1118,9753.514
1119,985.94
1120,1170.782
1121,11047.598
1122,453.322
1123,781.264
1124,12549.006
1125,438.954
1126,945.428
1127,1283.112
1128,438.499
1129,2260.97
1130,6206.704
1131,1970.55
1132,764.988
1133,5932.286
1134,1140.856
1135,2669.69
1136,1025.454
1137,3019.416
1138,6220.256
1139,3276.51
1140,16033.952
1141,6373.148
1142,1069.5973999999999
1143,455.86
1144,5211.598666666667
1145,17074.52333333333
1146,9466.948
1147,8709.68
1148,500.974
1149,2041.932
1150,606.498
1151,10058.276
1152,785.63
1153,6867.512
1154,813.292
1155,409.712
1156,890.208
1157,3361.642
1158,1065.848
1159,5859.038
1160,16483.454
1161,2119.226
1162,17188.24
1163,764.358
1164,735.672
1165,7252.802
1166,3603.624
1167,672.098
1168,2343.102
1169,5121.548
1170,2212.024
1171,10459.022
1172,16026.152
1173,9851.375
1174,2451.469
1175,3025.982
1176,4717.332
1177,1024.284
1178,881.732
1179,7960.776
1180,9818.874
1181,11395.27
1182,816.742
1183,5224.536
1184,471.264
1185,418.726
1186,8732.978
1187,2785.214
1188,1001.222
1189,15829.896
1190,646.346
1191,11869.118
1192,3171.268
1193,8001.606
1194,436.948
1195,6987.374
1196,556.562
1197,593.44
1198,778.74
1199,985.042
1200,1639.064
1201,9224.304
1202,7344.874
1203,4849.696
1204,7719.898
1205,8703.6
1206,2141.032
1207,10774.058
1208,8045.732
1209,2451.222
1210,1272.328
1211,1827.686
1212,3075.774
1213,7862.808
1214,2109.694
1215,4638.718
1216,378.708
1217,10883.03
1218,3077.4821666666667
1219,10363.672
1220,4293.564
1221,2475.728
1222,16709.572666666667
1223,1860.848
1224,7025.252
1225,763.97
1226,880.232
1227,9344.322
1228,2597.772
1229,2281.786
1230,13120.428
1231,6741.168
1232,1084.472
1233,839.044
1234,5253.344
1235,2429.544
1236,407.862
1237,514.4
1238,5708.766
1239,6068.6
1240,634.388
1241,1649.908
1242,4550.912
1243,6450.193333333334
1244,7446.516
1245,545.456
1246,1720.078
1247,15496.700333333332
1248,563.198
1249,443.778
1250,1332.976
1251,2007.478
1252,11062.938
1253,2413.402
1254,1067.694
1255,554.51
1256,1791.828
1257,8764.084666666668
1258,5278.23
1259,1364.98
1260,9563.154
1261,850.168
1262,4082.654
1263,590.108
1264,15727.196
1265,9110.494
1266,826.975
1267,632.027
1268,4459.464
1269,2216.326
1270,7553.13
1271,380.618
1272,1207.712
1273,16681.805333333334
1274,2463.376
1275,4930.558
1276,3640.128
1277,6718.688
1278,6953.0
1279,483.816
1280,1561.672
1281,506.75
1282,7085.244
1283,4773.698
1284,16029.326
1285,918.562
1286,4875.784
1287,13012.644
1288,432.13
1289,16693.104
1290,614.862
1291,5549.044
1292,652.832
1293,1692.398
1294,764.91
1295,1331.17
1296,1422.946
1297,9941.974
1298,1437.872
1299,921.168
1300,499.886
1301,9474.99
1302,4365.93
1303,1391.396
1304,16726.182666666668
1305,6162.14
1306,14481.398
1307,7246.29
1308,8520.722
1309,1018.942
1310,3797.908
1311,1359.28
1312,458.644
1313,4375.95
1314,900.894
1315,4409.28
1316,1647.497
1317,5161.886
1318,14428.976
1319,442.138
1320,17518.238
1321,3911.47
1322,637.678
1323,4434.708
1324,592.338
1325,4445.114
1326,12217.716
1327,8735.294
1328,9371.484
1329,3653.622
1330,9572.848
1331,5142.322
1332,9654.843
1333,1236.89
1334,5825.268
1335,1517.728
1336,618.306
1337,13727.486
1338,3025.978
1339,5856.686
1340,4281.42
1341,750.06
1342,4862.768
1343,9169.35
1344,5524.218
1345,591.04
1346,540.272
1347,1797.224
1348,4242.108
1349,3219.098
1350,7366.19
1351,4662.612
1352,10404.28
1353,587.566
1354,732.28
1355,3462.216
1356,2040.334
1357,1287.334
1358,476.062
1359,6717.026
1360,706.84
1361,532.1513333333332
1362,12954.317666666666
1363,3745.162
1364,1427.368
1365,1540.988
1366,1024.31
1367,4745.022666666667
1368,733.792
1369,695.084
1370,729.184
1371,898.258
1372,3620.4
1373,7404.122
1374,11168.452
1375,9047.188
1376,843.7
1377,1446.394
1378,962.196
1379,2073.154
1380,5445.692
1381,1397.932
1382,12874.947999999999
1383,461.526
1384,1230.118
1385,5918.258
1386,9785.2
1387,3911.154
1388,4797.378
1389,1693.784
1390,8763.524
1391,605.302
1392,863.898
1393,2322.288
1394,1724.56
1395,503.822
1396,713.122
1397,539.59
1398,724.654
1399,925.18
1400,364.836
1401,597.418
1402,554.308
1403,2132.812
1404,3976.758
1405,770.418
1406,2969.44
1407,655.872
1408,479.505
1409,519.1788
1410,585.616
1411,4489.772
1412,2585.158
1413,1233.602
1414,3241.068
1415,9087.036
1416,2719.062
1417,969.862
1418,2799.982
1419,1183.928
1420,609.186
1421,9342.668
1422,1299.76
1423,9327.376
1424,17605.49
1425,773.512
1426,441.484
1427,1689.666
1428,5580.936
1429,17717.754
1430,2031.966
1431,7045.97
1432,2697.678
1433,4750.678
1434,5196.444
1435,850.08
1436,7762.884
1437,841.506
1438,7200.344
1439,523.886
1440,2901.998
1441,1049.778
1442,2188.125333333333
1443,6166.482
1444,4119.452266666666
1445,408.278
1446,816.016
1447,12205.074
1448,545.802
1449,1166.982
1450,2758.15
1451,17499.1222
1452,2216.22
1453,7408.936
1454,4583.53
1455,6017.456
1456,2346.892
1457,6865.922
1458,6428.212
1459,460.85999999999996
1460,5513.61
1461,5325.372
1462,641.3941142857142
1463,8843.47
1464,2161.39
1465,629.162
1466,921.75
1467,3614.492
1468,4605.946
1469,3783.362
1470,775.312
1471,9709.79
1472,5169.756
1473,1596.69
1474,7807.632
1475,2641.014
1476,3372.028
1477,868.52
1478,558.168
1479,443.126
1480,3406.298
1481,4228.014
1482,434.694
1483,2952.932
1484,819.275
1485,4058.714
1486,14131.298
1487,578.9457142857143
1488,638.878
1489,695.294
1490,1095.26
1491,1481.937
1492,17259.546
1493,609.3
1494,7654.808
1495,640.586
1496,959.974
1497,490.76
1498,4962.204
1499,9625.754
1500,887.344
1501,3068.846
1502,409.936
1503,9839.74
1504,467.306
1505,11752.622
1506,504.548
1507,6431.556
1508,697.474
1509,1384.2622666666666
1510,1296.42
1511,734.58
1512,2991.26
1513,483.43
1514,3240.32
1515,949.108
1516,1684.422
1517,978.59
1518,2674.514
1519,5375.364
1520,3145.192
1521,7847.988
1522,6393.552
1523,855.118
1524,2394.452
1525,620.474
1526,735.148
1527,2190.486
1528,6392.616
1529,6798.796
1530,5037.812
1531,823.808
1532,736.584
1533,7476.012
1534,4258.958
1535,768.64
1536,1389.516
1537,5327.379
1538,1950.724
1539,4724.808
1540,16434.902
1541,4588.908
1542,734.412
1543,868.344
1544,1219.808
1545,2822.776
1546,422.7
1547,540.9073333333332
1548,6514.778
1549,4341.276
1550,3076.7666666666664
1551,12840.252
1552,854.36
1553,440.29
1554,2935.308
1555,2133.516333333333
1556,6366.094
1557,494.86
1558,3659.062
1559,1069.586
1560,3703.352
1561,7283.078
1562,12964.106
1563,2139.398
1564,2360.482
1565,17020.478
1566,3357.566
1567,2826.998
1568,2168.534
1569,9776.2
1570,1017.38
1571,545.972
1572,1062.09
1573,1661.628
1574,1158.192
1575,826.298
1576,6772.638
1577,11909.42
1578,16269.09
1579,4672.896
1580,6080.892
1581,5961.126
1582,4736.614
1583,2393.704
1584,2561.948
1585,2559.072
1586,5098.204
1587,6162.558
1588,9931.686
1589,499.634
1590,450.932
1591,462.586
1592,2135.702
1593,814.406
1594,2528.078
1595,585.236
1596,5643.574
1597,11182.24
1598,648.18
1599,5922.1104000000005
1600,8682.26
1601,457.036
1602,11323.01
1603,589.054
1604,7309.908
1605,13359.278666666667
1606,3180.318
1607,638.838
1608,580.816
1609,2419.784
1610,1246.67
1611,8630.81
1612,7862.7
1613,499.386
1614,2019.746
1615,669.346
1616,482.604
1617,13530.059
1618,955.882
1619,3066.156
1620,4682.638
1621,773.164
1622,657.882
1623,5816.196
1624,660.746
1625,7506.256
1626,8874.456
1627,1433.302
1628,415.74
1629,1687.726
1630,3777.83
1631,744.236
1632,12942.74
1633,1334.176
1634,1312.992
1635,730.72
1636,6608.642
1637,1175.026
1638,677.118
1639,1021.902
1640,9018.5
1641,965.826
1642,2210.864
1643,2614.794
1644,563.79
1645,4561.646
1646,5718.462
1647,3575.072
1648,4767.593333333334
1649,389.026
1650,4497.96
1651,16533.704
1652,11331.912
1653,1456.042
1654,1646.946
1655,753.172
1656,2846.82
1657,424.376
1658,1267.418
1659,1092.416
1660,769.498
1661,4173.932
1662,6532.758
1663,5098.52
1664,701.598
1665,2869.008
1666,15591.344
1667,1177.97
1668,1371.066
1669,2681.448
1670,4355.414
1671,16446.806
1672,476.3155000000001
1673,530.85
1674,2960.566
1675,8744.306
1676,3077.166
1677,551.304
1678,1237.176
1679,4072.14
1680,5497.891
1681,633.832
1682,538.864
1683,1180.096
1684,871.036
1685,4645.088
1686,726.072
1687,642.564
1688,1627.35
1689,725.106
1690,3179.744
1691,528.784
1692,891.172
1693,7465.868
1694,5177.272
1695,2193.61
1696,3305.672
1697,753.656
1698,9744.798
1699,4983.938
1700,1953.492
1701,419.032
1702,706.83
1703,4983.5
1704,5703.476
1705,17111.54
1706,1132.822
1707,612.9185333333334
1708,488.715
1709,5195.958
1710,629.666
1711,405.152
1712,1022.098
1713,1775.528
1714,1159.118
1715,545.266
1716,8571.65
1717,13519.225
1718,401.744
1719,6000.5948
1720,2665.44
1721,1958.788
1722,3361.55
1723,17924.222
1724,1143.926
1725,1274.8366666666668
1726,8525.522
1727,16800.052
1728,4962.852
1729,6686.738
1730,487.412
1731,740.534
1732,15959.552
1733,863.3878000000001
1734,1163.639
1735,3738.904
1736,674.456
1737,977.406
1738,5719.398
1739,2694.702
1740,17643.838
1741,7970.358
1742,1437.374
1743,597.984
1744,1714.19
1745,2364.518
1746,1847.32
1747,2240.81
1748,805.782
1749,1098.372
1750,1087.088
1751,10345.18
1752,459.782
1753,530.379
1754,683.8732666666667
1755,2613.832
1756,3550.272
1757,17132.612
1758,17214.498
1759,16148.28
1760,14730.626
1761,13555.928
1762,2529.682
1763,5193.282
1764,4595.578
1765,2007.188
1766,693.088
1767,1098.346
1768,3270.466
1769,16603.103333333333
1770,4679.14
1771,4237.542
1772,1189.454
1773,9738.208
1774,11201.346
1775,18045.976
1776,2762.368
1777,4856.542
1778,7567.602
1779,4463.976
1780,17475.46
1781,3023.958
1782,8104.684
1783,524.198
1784,8861.992
1785,2847.648
1786,8651.574333333332
1787,3004.996
1788,5853.326
1789,555.312
1790,468.666
1791,7168.85
1792,449.424
1793,712.442
1794,596.74
1795,1438.9
1796,4629.264
1797,9040.724
1798,6230.584
1799,15168.049333333332
1800,6068.782
1801,538.4126666666666
1802,731.282
1803,2516.002
1804,3696.272
1805,456.098
1806,3446.5126666666665
1807,15673.694
1808,681.822
1809,497.134
1810,2310.168
1811,9464.12
1812,4494.524
1813,1012.404
1814,5598.144
1815,718.882
1816,7460.572
1817,2443.8096
1818,651.192
1819,627.472
1820,832.028
1821,5452.258
1822,16585.484
1823,1244.792
1824,5359.596
1825,5523.028
1826,8008.754
1827,15727.362
1828,2622.592
1829,793.746
1830,13982.064
1831,8462.594
1832,16714.648
1833,4221.974
1834,13033.571
1835,967.9
1836,8602.2
1837,5575.228
1838,461.98
1839,5531.81
1840,1504.526
1841,1209.646
1842,5244.004
1843,14307.908
1844,1796.836
1845,7440.256
1846,445.925
1847,504.556
1848,5685.65
1849,8680.344
1850,6546.344
1851,4885.588
1852,2092.474
1853,1085.994
1854,9816.742
1855,12866.096
1856,2313.146
1857,6486.084
1858,1353.684
1859,592.288
1860,4151.34
1861,8086.712
1862,3161.9
1863,693.748
1864,10820.142
1865,11852.728
1866,491.2741047619047
1867,2816.132
1868,3986.388
1869,551.684
1870,2547.63
1871,418.246
1872,3045.208
1873,461.946
1874,671.462
1875,632.262
1876,4696.724
1877,4321.418
1878,914.676
1879,594.368
1880,4641.764
1881,8210.444
1882,3884.606
1883,930.42
1884,7188.93
1885,767.548
1886,6545.442
1887,16934.47
1888,4411.33
1889,10428.86
1890,3189.508
1891,1439.772
1892,447.322
1893,796.888
1894,387.016
1895,1244.296
1896,528.198
1897,5709.782
1898,494.356
1899,11053.818
1900,521.116
1901,4908.17
1902,520.532
