id,price
1123,811.9
1124,12392.32
1125,421.9
1126,924.02
1127,1308.32
1128,443.96
1129,2335.06
1130,6275.88
1131,1976.12
1132,788.31
1133,5834.07
1134,1128.17
1135,2612.61
1136,1042.9
1137,2943.32
1138,7034.38
1139,3238.03
1140,17157.46
1141,6904.67
1142,1061.36
1143,484.44
1144,5258.78
1145,17389.21
1146,9683.0
1147,8824.7
1148,478.25
1149,2062.25
1150,602.38
1151,9731.96
1152,787.36
1153,6871.33
1154,814.0
1155,426.59
1156,868.97
1157,3442.06
1158,1058.99
1159,5958.89
1160,16111.9
1161,2118.25
1162,17253.55
1163,736.2
1164,746.63
1165,6138.75
1166,3648.6
1167,646.4
1168,2337.91
1169,4922.97
1170,2300.64
1171,10192.24
1172,16882.89
1173,10084.14
1174,2462.425
1175,2915.5
1176,4625.8
1177,992.24
1178,864.57
1179,8010.82
1180,7997.82
1181,11425.92
1182,758.28
1183,5145.71
1184,482.21
1185,397.9
1186,8294.36
1187,2644.14
1188,1006.36
1189,16172.75
1190,649.9
1191,12105.07
1192,3487.39
1193,7843.59
1194,436.29
1195,6874.33
1196,574.51
1197,597.83
1198,806.6
1199,976.9
1200,1586.14
1201,9082.45
1202,7742.22
1203,5180.47
1204,7711.12
1205,8951.38
1206,2079.84
1207,11896.67
1208,7890.32
1209,2451.16
1210,1308.35
1211,1947.22
1212,2958.02
1213,8353.0
1214,2116.01
1215,4551.51
1216,394.95
1217,10211.55
1218,3081.985
1219,10258.02
1220,4274.6
1221,2512.34
1222,17955.5
1223,1873.04
1224,6936.92
1225,763.58
1226,830.64
1227,9598.77
1228,2658.46
1229,2265.81
1230,13553.92
1231,6620.76
1232,1076.66
1233,828.05
1234,5277.1
1235,2445.825
1236,405.21
1237,484.2
1238,5722.85
1239,6159.98
1240,646.68
1241,1663.52
1242,4557.67
1243,6656.62
1244,6961.81
1245,503.87
1246,1760.67
1247,15703.35
1248,566.16
1249,414.14
1250,1128.53
1251,2022.73
1252,10332.95
1253,2644.84
1254,1072.97
1255,533.98
1256,1713.43
1257,8775.13
1258,5293.24
1259,1377.4
1260,9587.38
1261,804.21
1262,4186.91
1263,637.94
1264,16054.1
1265,9242.7
1266,823.66
1267,633.96
1268,4480.05
1269,2259.47
1270,7661.46
1271,406.08
1272,1187.51
1273,16202.15
1274,2443.43
1275,4814.91
1276,3879.09
1277,6429.99
1278,7045.33
1279,478.71
1280,1530.26
1281,549.28
1282,6709.97
1283,4842.53
1284,15959.9
1285,927.06
1286,4852.06
1287,12969.57
1288,420.13
1289,17599.063333333335
1290,602.5
1291,5455.22
1292,654.22
1293,1675.48
1294,776.29
1295,1312.11
1296,1369.75
1297,9946.36
1298,1423.59
1299,919.06
1300,487.11
1301,9321.18
1302,4335.82
1303,1420.84
1304,17197.66
1305,5876.23
1306,14942.99
1307,7269.47
1308,8898.28
1309,1031.44
1310,3774.85
1311,1382.2
1312,499.78
1313,4267.57
1314,929.57
1315,4311.5
1316,1638.495
1317,5312.48
1318,14995.37
1319,436.52
1320,18166.69
1321,4035.67
1322,629.32
1323,4576.78
1324,560.04
1325,4767.78
1326,12405.95
1327,9050.92
1328,9070.86
1329,3586.96
1330,9733.36
1331,5239.06
1332,9792.88
1333,1221.33
1334,5901.51
1335,1571.91
1336,628.01
1337,14136.33
1338,2960.01
1339,6019.62
1340,4025.86
1341,777.76
1342,4882.57
1343,9089.61
1344,5430.22
1345,579.28
1346,553.53
1347,1779.22
1348,4203.63
1349,3105.69
1350,7595.11
1351,4807.89
1352,10505.83
1353,597.09
1354,732.73
1355,3303.48
1356,2020.2
1357,1248.92
1358,447.02
1359,6502.19
1360,691.03
1361,533.29
1362,12974.24
1363,3589.87
1364,1422.13
1365,1530.77
1366,968.54
1367,4670.94
1368,767.18
1369,724.13
1370,712.93
1371,891.33
1372,3579.68
1373,7233.57
1374,11362.85
1375,9061.37
1376,876.28
1377,1494.49
1378,944.08
1379,2111.24
1380,5269.46
1381,1334.87
1382,12596.9
1383,471.47
1384,1215.01
1385,6504.71
1386,9931.47
1387,3856.7
1388,4782.69
1389,1679.17
1390,8779.63
1391,607.32
1392,860.7
1393,2287.22
1394,1675.33
1395,477.7
1396,683.21
1397,498.84
1398,738.37
1399,888.7
1400,425.3
1401,595.73
1402,572.23
1403,1986.34
1404,4140.3
1405,753.65
1406,2925.2
1407,661.2
1408,430.75
1409,527.705
1410,608.17
1411,4457.38
1412,2983.97
1413,1236.87
1414,3300.55
1415,8821.21
1416,2763.6
1417,944.48
1418,2791.88
1419,1198.87
1420,629.0
1421,9381.46
1422,1381.39
1423,9319.71
1424,17192.7
1425,748.75
1426,449.36
1427,1704.54
1428,5394.4
1429,17632.89
1430,2079.85
1431,7541.18
1432,2667.82
1433,4728.27
1434,5137.59
1435,832.41
1436,7604.27
1437,841.88
1438,7788.23
1439,541.17
1440,2933.03
1441,1025.94
1442,2077.75
1443,5842.94
1444,4166.89
1445,417.66
1446,827.94
1447,12040.02
1448,569.87
1449,1157.78
1450,2851.71
1451,16883.77
1452,2161.79
1453,7398.53
1454,4456.22
1455,6307.22
1456,2400.73
1457,6986.5
1458,6443.97
1459,465.415
1460,5604.18
1461,5361.71
1462,646.29
1463,9086.01
1464,2185.99
1465,634.16
1466,903.65
1467,3649.22
1468,4428.88
1469,3730.15
1470,714.71
1471,9747.2
1472,5189.64
1473,1583.7
1474,7859.56
1475,2702.35
1476,3441.99
1477,882.45
1478,556.17
1479,444.09
1480,3322.1
1481,4210.4
1482,441.33
1483,2986.28
1484,855.31
1485,4106.67
1486,13844.45
1487,598.99
1488,629.3
1489,675.03
1490,1114.35
1491,1433.11
1492,16922.37
1493,615.08
1494,9057.41
1495,645.385
1496,970.18
1497,434.68
1498,4854.26
1499,9687.18
1500,771.58
1501,3147.1
1502,405.37
1503,9830.16
1504,475.5
1505,11265.96
1506,499.13
1507,6164.24
1508,717.5
1509,1580.31
1510,1272.49
1511,718.02
1512,2973.13
1513,512.15
1514,3252.31
1515,951.07
1516,1748.73
1517,950.99
1518,2704.87
1519,5291.96
1520,3056.58
1521,8101.39
1522,6057.81
1523,880.12
1524,2469.57
1525,590.39
1526,752.45
1527,2197.33
1528,6418.49
1529,7014.44
1530,5155.16
1531,765.45
1532,728.9
1533,7446.57
1534,4583.41
1535,740.31
1536,1483.06
1537,5453.39
1538,1995.63
1539,4712.61
1540,16898.57
1541,4540.02
1542,706.98
1543,854.35
1544,1219.46
1545,2789.51
1546,406.69
1547,530.6
1548,6837.67
1549,4873.62
1550,3101.83
1551,13516.58
1552,851.92
1553,463.24
1554,2906.14
1555,2138.6
1556,6382.18
1557,492.95
1558,3708.74
1559,1045.27
1560,3799.36
1561,7294.89
1562,13257.02
1563,2051.48
1564,2344.55
1565,17262.28
1566,3409.0
1567,2695.34
1568,2204.24
1569,9429.14
1570,1026.19
1571,550.41
1572,1055.31
1573,1702.01
1574,1198.77
1575,781.87
1576,6641.88
1577,11837.52
1578,16533.89
1579,4824.02
1580,6006.22
1581,6311.44
1582,4846.18
1583,2476.71
1584,2582.82
1585,2555.69
1586,4892.22
1587,6902.69
1588,9793.53
1589,540.99
1590,445.01
1591,459.16
1592,2141.33
1593,797.08
1594,2478.35
1595,588.22
1596,5704.49
1597,11843.37
1598,638.98
1599,5745.03
1600,9043.92
1601,414.2
1602,11630.75
1603,624.79
1604,7362.47
1605,12754.17
1606,3234.29
1607,636.47
1608,585.97
1609,2403.92
1610,1240.84
1611,8484.0
1612,7665.88
1613,472.07
1614,1960.65
1615,656.77
1616,488.23
1617,13482.52
1618,983.0
1619,2947.27
1620,4925.76
1621,776.77
1622,663.09
1623,6100.28
1624,665.83
1625,7738.49
1626,9315.33
1627,1483.09
1628,453.71
1629,1668.16
1630,3903.87
1631,734.1
1632,13119.02
1633,1419.59
1634,1328.54
1635,734.29
1636,6617.58
1637,1150.93
1638,698.66
1639,1035.65
1640,9170.3
1641,975.27
1642,2148.8
1643,2533.08
1644,533.29
1645,4153.21
1646,5714.82
1647,3693.02
1648,4820.0
1649,446.57
1650,4748.8
1651,17343.52
1652,10694.15
1653,1426.75
1654,1614.77
1655,722.82
1656,2868.22
1657,439.46
1658,1258.95
1659,1100.86
1660,723.06
1661,4320.1
1662,6563.47
1663,5250.3
1664,705.3
1665,2928.55
1666,15423.46
1667,1162.67
1668,1384.42
1669,2757.29
1670,4225.35
1671,17271.27
1672,469.63
1673,521.52
1674,2922.24
1675,8880.26
1676,3227.91
1677,551.48
1678,1238.12
1679,4096.76
1680,5550.35
1681,649.33
1682,561.61
1683,1190.37
1684,758.54
1685,4560.7
1686,715.17
1687,639.42
1688,1611.73
1689,704.27
1690,3126.63
1691,548.97
1692,893.67
1693,7569.47
1694,5313.33
1695,2301.58
1696,3334.49
1697,746.13
1698,9776.3
1699,5009.27
1700,1967.83
1701,420.01
1702,707.0
1703,5133.61
1704,5721.54
1705,17573.17
1706,1108.91
1707,649.605
1708,541.97
1709,5161.01
1710,612.58
1711,423.96
1712,1025.49
1713,1757.98
1714,1190.55
1715,546.21
1716,8975.4
1717,13672.19
1718,398.12
1719,6125.97
1720,2593.12
1721,1984.12
1722,3342.45
1723,17536.76
1724,1191.03
1725,1264.065
1726,8397.3
1727,17295.20333333333
1728,5105.39
1729,6622.56
1730,486.2
1731,750.13
1732,16211.31
1733,890.21
1734,1139.72
1735,3471.76
1736,692.99
1737,976.52
1738,5705.59
1739,2626.52
1740,17465.07
1741,8281.78
1742,1431.48
1743,651.63
1744,1696.44
1745,2327.71
1746,1924.88
1747,2237.19
1748,767.56
1749,1076.1
1750,1154.08
1751,10638.57
1752,460.72
1753,479.96
1754,647.9
1755,2628.55
1756,3536.27
1757,17253.56
1758,17592.76
1759,16004.34
1760,14671.73
1761,12957.0
1762,2494.38
1763,5228.64
1764,4567.73
1765,1968.82
1766,695.74
1767,1031.01
1768,3374.23
1769,16471.91
1770,4770.28
1771,4125.81
1772,1272.4
1773,9824.02
1774,11415.04
1775,18048.43
1776,2759.77
1777,5016.87
1778,7549.6
1779,4663.04
1780,17957.1
1781,2935.96
1782,8202.37
1783,536.09
1784,9391.26
1785,3017.91
1786,8602.65
1787,2906.41
1788,6088.06
1789,561.66
1790,432.63
1791,7066.53
1792,418.36
1793,713.25
1794,602.48
1795,1512.45
1796,4668.43
1797,8992.07
1798,6270.13
1799,15536.32
1800,6021.37
1801,532.03
1802,734.0
1803,2543.64
1804,3743.64
1805,431.12
1806,3548.08
1807,16153.98
1808,648.29
1809,506.16
1810,2249.62
1811,9615.38
1812,4773.18
1813,998.9
1814,5682.66
1815,662.12
1816,7225.38
1817,2638.88
1818,651.96
1819,652.96
1820,824.02
1821,5534.24
1822,17195.78
1823,1279.21
1824,5484.49
1825,6477.32
1826,8054.71
1827,15361.04
1828,2404.47
1829,784.21
1830,14251.69
1831,8530.67
1832,17345.86
1833,4254.43
1834,13552.91
1835,997.5
1836,8701.35
1837,5684.54
1838,442.04
1839,5437.99
1840,1421.5
1841,1203.96
1842,5356.09
1843,14546.7
1844,1823.56
1845,8063.25
1846,472.59
1847,497.06
1848,5601.88
1849,8800.14
1850,6580.3
1851,4856.83
1852,2097.46
1853,1079.25
1854,9848.24
1855,11519.28
1856,2242.59
1857,6535.56
1858,1362.18
1859,612.65
1860,4375.55
1861,8195.97
1862,3167.74
1863,690.43
1864,10809.68
1865,12152.11
1866,514.39
1867,2815.77
1868,4009.05
1869,522.69
1870,2435.88
1871,427.08
1872,3136.66
1873,471.81
1874,673.59
1875,647.51
1876,4597.14
1877,4393.36
1878,916.36
1879,602.1
1880,5266.11
1881,7946.81
1882,3881.66
1883,906.85
1884,7408.1
1885,773.91
1886,6488.17
1887,17514.34
1888,4330.54
1889,10440.97
1890,3166.12
1891,1526.66
1892,451.26
1893,850.42
1894,394.65
1895,1307.02
1896,513.25
1897,5821.32
1898,449.23
1899,10926.46
1900,517.7
1901,5000.5
1902,517.78
1903,1119.08
1904,895.27
1905,1873.05
1906,4044.0
1907,3665.06
1908,11890.78
1909,5146.4
1910,777.86
1911,1555.87
1912,1153.11
1913,495.63
1914,881.82
1915,455.59
1916,773.11
1917,13175.13
1918,826.31
1919,2143.83
1920,12388.13
1921,660.61
1922,4392.37
1923,2464.85
1924,3263.46
1925,494.18
1926,456.84
1927,481.07
1928,8494.73
1929,5555.96
1930,5443.47
1931,17167.223333333335
1932,4945.64
1933,4443.61
1934,17453.16
1935,2262.3
1936,509.61
1937,17157.28
1938,727.73
1939,7256.28
1940,1616.22
1941,1082.58
